Id,WnvPresent
1592,0.0055508325
1593,0.0028923452
1594,0.0020756351
1595,0.0024578774
1596,0.002172182
1597,0.0020637843
1598,0.004507387
1599,0.004507387
1600,0.004507387
1601,0.004471463
1602,0.0043850923
1603,0.0038215257
1604,0.0022918908
1605,0.002735573
1606,0.006182783
1607,0.006182783
1608,0.006182783
1609,0.004541179
1610,0.0031119003
1611,0.0036311704
1612,0.0024460568
1613,0.0028804892
1614,0.0065063005
1615,0.0065063005
1616,0.0065063005
1617,0.0043342053
1618,0.004250474
1619,0.003354271
1620,0.0022213883
1621,0.002651459
1622,0.0059933094
1623,0.0059933094
1624,0.0059933094
1625,0.0019720513
1626,0.0014147371
1627,0.001820151
1628,0.0015252975
1629,0.0012176035
1630,0.002394929
1631,0.002394929
1632,0.002394929
1633,0.0027032876
1634,0.002097545
1635,0.0023985647
1636,0.0015203406
1637,0.0020426405
1638,0.0038840263
1639,0.0038840263
1640,0.0038840263
1641,0.0045727226
1642,0.004857067
1643,0.004400416
1644,0.0025391467
1645,0.0028003503
1646,0.0065700663
1647,0.0065700663
1648,0.0065700663
1649,0.0047110277
1650,0.004230386
1651,0.0045568426
1652,0.002629581
1653,0.0027941002
1654,0.00680309
1655,0.00680309
1656,0.00680309
1657,0.002821432
1658,0.0020220955
1659,0.002503425
1660,0.0016169463
1661,0.0020046588
1662,0.004053564
1663,0.004053564
1664,0.004053564
1665,0.004762431
1666,0.004006463
1667,0.004498
1668,0.002490181
1669,0.0028635482
1670,0.00671544
1671,0.00671544
1672,0.00671544
1673,0.0036693558
1674,0.0031517763
1675,0.0036584625
1676,0.0020246347
1677,0.002339891
1678,0.005464297
1679,0.005464297
1680,0.005464297
1681,0.005150284
1682,0.0039724302
1683,0.0041187215
1684,0.002774928
1685,0.0032675783
1686,0.0073770327
1687,0.0073770327
1688,0.0073770327
1689,0.0037589371
1690,0.0028983513
1691,0.003005207
1692,0.0020239768
1693,0.0023663526
1694,0.0053873854
1695,0.0053873854
1696,0.0053873854
1697,0.0029530285
1698,0.0023571835
1699,0.0036183042
1700,0.0024025457
1701,0.001976043
1702,0.0049841683
1703,0.0049841683
1704,0.0049841683
1705,0.004336778
1706,0.0032244776
1707,0.0036140142
1708,0.002393616
1709,0.0024977885
1710,0.0064560864
1711,0.0064560864
1712,0.0064560864
1713,0.004688649
1714,0.0038752714
1715,0.0043783523
1716,0.0024239882
1717,0.0025822818
1718,0.006712108
1719,0.006712108
1720,0.006712108
1721,0.004501396
1722,0.0030845997
1723,0.0035993303
1724,0.0024245833
1725,0.0028552127
1726,0.006449413
1727,0.006449413
1728,0.006449413
1729,0.004474117
1730,0.003632789
1731,0.0041173017
1732,0.0024695706
1733,0.0025770406
1734,0.006660092
1735,0.006660092
1736,0.006660092
1737,0.0044444534
1738,0.0034796556
1739,0.003692595
1740,0.0023796514
1741,0.0027500351
1742,0.0066160383
1743,0.0066160383
1744,0.0066160383
1745,0.0021248034
1746,0.002313337
1747,0.0017346033
1748,0.0016437529
1749,0.0017969743
1750,0.0031127378
1751,0.0031127378
1752,0.0031127378
1753,0.0049587125
1754,0.0035560252
1755,0.0039854543
1756,0.0026399586
1757,0.0024977885
1758,0.007117542
1759,0.007117542
1760,0.007117542
1761,0.004935177
1762,0.004151902
1763,0.0038961417
1764,0.00258072
1765,0.002967622
1766,0.0069585317
1767,0.0069585317
1768,0.0069585317
1769,0.0045984755
1770,0.0036003615
1771,0.003445452
1772,0.002538357
1773,0.00293337
1774,0.0068447953
1775,0.0068447953
1776,0.0068447953
1777,0.0032853086
1778,0.0041030184
1779,0.0030418672
1780,0.0019220876
1781,0.0021151286
1782,0.0045447354
1783,0.0045447354
1784,0.0045447354
1785,0.00488551
1786,0.0047911797
1787,0.003781403
1788,0.0025046233
1789,0.0029893648
1790,0.006754222
1791,0.006754222
1792,0.006754222
1793,0.0039166147
1794,0.003179786
1795,0.0032636453
1796,0.0021613047
1797,0.0024977885
1798,0.0058317995
1799,0.0058317995
1800,0.0058317995
1801,0.004183857
1802,0.0026170663
1803,0.0038740917
1804,0.0021441735
1805,0.0025593329
1806,0.0057857432
1807,0.0057857432
1808,0.0057857432
1809,0.0045667533
1810,0.0034608224
1811,0.003903019
1812,0.0023408416
1813,0.002735573
1814,0.006314311
1815,0.006314311
1816,0.006314311
1817,0.0028134997
1818,0.002273585
1819,0.002176635
1820,0.0017516996
1821,0.001991886
1822,0.0038927642
1823,0.0038927642
1824,0.0038927642
1825,0.00466747
1826,0.0031837758
1827,0.003526135
1828,0.0023339374
1829,0.0025885394
1830,0.006299539
1831,0.006299539
1832,0.006299539
1833,0.0044386783
1834,0.0032832576
1835,0.0033530993
1836,0.0022206118
1837,0.002461399
1838,0.005991222
1839,0.005991222
1840,0.005991222
1841,0.006004347
1842,0.004058977
1843,0.0037188209
1844,0.0027399529
1845,0.0030323782
1846,0.007385875
1847,0.007385875
1848,0.007385875
1849,0.0029351888
1850,0.0023596124
1851,0.0024479914
1852,0.0015589086
1853,0.0017812354
1854,0.0039639417
1855,0.0039639417
1856,0.0039639417
1857,0.006097545
1858,0.0035998672
1859,0.0044216034
1860,0.0029792858
1861,0.0035474438
1862,0.007917619
1863,0.007917619
1864,0.007917619
1865,0.0068259942
1866,0.0046051177
1867,0.0051439675
1868,0.0033166897
1869,0.0033995465
1870,0.009205851
1871,0.009205851
1872,0.009205851
1873,0.006896731
1874,0.0040567396
1875,0.005327352
1876,0.0031577956
1877,0.00324277
1878,0.008162789
1879,0.008162789
1880,0.008162789
1881,0.0032084833
1882,0.0021168794
1883,0.0032274507
1884,0.0019595192
1885,0.0020701578
1886,0.0046827868
1887,0.0046827868
1888,0.0046827868
1889,0.00609493
1890,0.003876667
1891,0.0054477816
1892,0.0030175047
1893,0.0032669494
1894,0.008346779
1895,0.008346779
1896,0.008346779
1897,0.0057725483
1898,0.003904686
1899,0.004457831
1900,0.0026414455
1901,0.0028598893
1902,0.006833657
1903,0.006833657
1904,0.006833657
1905,0.007614916
1906,0.004846148
1907,0.0068074833
1908,0.0037729393
1909,0.0035831889
1910,0.010422454
1911,0.010422454
1912,0.010422454
1913,0.005121972
1914,0.0034597141
1915,0.0041939733
1916,0.0027660816
1917,0.0028676821
1918,0.00701689
1919,0.00701689
1920,0.00701689
1921,0.0058575333
1922,0.003611592
1923,0.004123389
1924,0.0024429406
1925,0.0025087246
1926,0.0063221036
1927,0.0063221036
1928,0.0063221036
1929,0.0057395343
1930,0.0038345556
1931,0.0053013694
1932,0.003142361
1933,0.0030918738
1934,0.008123099
1935,0.008123099
1936,0.008123099
1937,0.005084384
1938,0.0033961104
1939,0.004932438
1940,0.0027828403
1941,0.00288184
1942,0.007197842
1943,0.007197842
1944,0.007197842
1945,0.0065739676
1946,0.0038120197
1947,0.0053570755
1948,0.0029671423
1949,0.003047002
1950,0.008208202
1951,0.008208202
1952,0.008208202
1953,0.0040833275
1954,0.0028167833
1955,0.0030843886
1956,0.0020424721
1957,0.0023870105
1958,0.005512269
1959,0.005512269
1960,0.005512269
1961,0.0055413577
1962,0.0037368722
1963,0.004174554
1964,0.0026907069
1965,0.0029823156
1966,0.007476702
1967,0.007476702
1968,0.007476702
1969,0.0035553796
1970,0.0021656104
1971,0.002759132
1972,0.0019405882
1973,0.0021607885
1974,0.0047903024
1975,0.0047903024
1976,0.0047903024
1977,0.006010002
1978,0.004671947
1979,0.0053915926
1980,0.002996536
1981,0.0031924571
1982,0.008260953
1983,0.008260953
1984,0.008260953
1985,0.005502467
1986,0.0044525587
1987,0.005138587
1988,0.0028458487
1989,0.002922452
1990,0.007874359
1991,0.007874359
1992,0.007874359
1993,0.0033103328
1994,0.0025772562
1995,0.0028315424
1996,0.002364046
1997,0.0020534934
1998,0.0047417893
1999,0.0047417893
2000,0.0047417893
2001,0.006744811
2002,0.00401096
2003,0.0049010133
2004,0.0034042217
2005,0.0032229347
2006,0.008421159
2007,0.008421159
2008,0.008421159
2009,0.008517909
2010,0.004858773
2011,0.006915948
2012,0.0039911442
2013,0.00409845
2014,0.010630236
2015,0.010630236
2016,0.010630236
2017,0.0053563537
2018,0.0041327295
2019,0.0041076406
2020,0.0029776418
2021,0.0033493903
2022,0.0070619998
2023,0.0070619998
2024,0.0070619998
2025,0.0060563167
2026,0.0044267955
2027,0.0046451828
2028,0.0031438684
2029,0.0033493903
2030,0.007983058
2031,0.007983058
2032,0.007983058
2033,0.0063061602
2034,0.0044525587
2035,0.0047081155
2036,0.0028458487
2037,0.002922452
2038,0.007874359
2039,0.007874359
2040,0.007874359
2041,0.004926067
2042,0.004150822
2043,0.0037861303
2044,0.0026414392
2045,0.0028142089
2046,0.006336282
2047,0.006336282
2048,0.006336282
2049,0.005016866
2050,0.003382931
2051,0.003454886
2052,0.0022880994
2053,0.0025361858
2054,0.0061725946
2055,0.0061725946
2056,0.0061725946
2057,0.0045547946
2058,0.0036495815
2059,0.004278495
2060,0.0024686675
2061,0.0025283752
2062,0.006388418
2063,0.006388418
2064,0.006388418
2065,0.0058956863
2066,0.0045351023
2067,0.0047574346
2068,0.0028289775
2069,0.0030139736
2070,0.007291769
2071,0.007291769
2072,0.007291769
2073,0.005102178
2074,0.0035490943
2075,0.0038080616
2076,0.002766179
2077,0.0029055702
2078,0.006372894
2079,0.006372894
2080,0.006372894
2081,0.0058954516
2082,0.0043090275
2083,0.0045216293
2084,0.00316267
2085,0.0033694168
2086,0.007771423
2087,0.007771423
2088,0.007771423
2089,0.005239724
2090,0.003653905
2091,0.0042533004
2092,0.0024715955
2093,0.0025234027
2094,0.006395968
2095,0.006395968
2096,0.006395968
2097,0.0063440325
2098,0.0046374616
2099,0.004866189
2100,0.0034040275
2101,0.0036264944
2102,0.008361542
2103,0.008361542
2104,0.008361542
2105,0.0037963165
2106,0.0032608868
2107,0.0031633393
2108,0.002094807
2109,0.0024209633
2110,0.00565301
2111,0.00565301
2112,0.00565301
2113,0.006102549
2114,0.0042123403
2115,0.004146738
2116,0.003055579
2117,0.003386597
2118,0.008232263
2119,0.008232263
2120,0.008232263
2121,0.004183857
2122,0.0026170663
2123,0.0038740917
2124,0.0021441735
2125,0.0025593329
2126,0.0057857432
2127,0.0057857432
2128,0.0057857432
2129,0.0073817796
2130,0.005397564
2131,0.0061485064
2132,0.0038343829
2133,0.00408486
2134,0.010555159
2135,0.010555159
2136,0.010555159
2137,0.0043449597
2138,0.003920914
2139,0.003379913
2140,0.002683866
2141,0.002816633
2142,0.006271855
2143,0.006271855
2144,0.006271855
2145,0.004921091
2146,0.0060519436
2147,0.0031429527
2148,0.0025530292
2149,0.0030064005
2150,0.0067896266
2151,0.0067896266
2152,0.0067896266
2153,0.0057868324
2154,0.0068129827
2155,0.0036970344
2156,0.0030034264
2157,0.0035364963
2158,0.007981446
2159,0.007981446
2160,0.007981446
2161,0.005107527
2162,0.00465418
2163,0.005013176
2164,0.0029033883
2165,0.0030849825
2166,0.007482681
2167,0.007482681
2168,0.007482681
2169,0.0038427832
2170,0.0029842558
2171,0.004002112
2172,0.0022151552
2173,0.0025613545
2174,0.0059765554
2175,0.0059765554
2176,0.0059765554
2177,0.005107527
2178,0.00465418
2179,0.005013176
2180,0.0029033883
2181,0.0030849825
2182,0.007482681
2183,0.007482681
2184,0.007482681
2185,0.008242679
2186,0.0052599716
2187,0.0066921283
2188,0.0038616112
2189,0.0039654444
2190,0.010287452
2191,0.010287452
2192,0.010287452
2193,0.0077643557
2194,0.0049020112
2195,0.0057989378
2196,0.0035067277
2197,0.0036010563
2198,0.00969163
2199,0.00969163
2200,0.00969163
2201,0.0073817796
2202,0.005397564
2203,0.0061485064
2204,0.0038343829
2205,0.00408486
2206,0.010555159
2207,0.010555159
2208,0.010555159
2209,0.005628271
2210,0.0040635983
2211,0.004218131
2212,0.0031082446
2213,0.0035916227
2214,0.008373403
2215,0.008373403
2216,0.008373403
2217,0.004998005
2218,0.0040050647
2219,0.0037451806
2220,0.002759393
2221,0.0031886932
2222,0.0074380334
2223,0.0074380334
2224,0.0074380334
2225,0.005338701
2226,0.004278365
2227,0.0040008193
2228,0.0029479433
2229,0.0034064774
2230,0.007943726
2231,0.007943726
2232,0.007943726
2233,0.0030017546
2234,0.0023295572
2235,0.0022548006
2236,0.001998864
2237,0.0018173108
2238,0.004355588
2239,0.004355588
2240,0.004355588
2241,0.004223107
2242,0.0027865625
2243,0.0030954075
2244,0.0021901797
2245,0.002579282
2246,0.005828168
2247,0.005828168
2248,0.005828168
2249,0.007840354
2250,0.004481221
2251,0.004859375
2252,0.0035813677
2253,0.0039691185
2254,0.00964022
2255,0.00964022
2256,0.00964022
2257,0.0066204113
2258,0.004322112
2259,0.0046614776
2260,0.0027623416
2261,0.0028367038
2262,0.0071450546
2263,0.0071450546
2264,0.0071450546
2265,0.0026811373
2266,0.002662999
2267,0.0030913523
2268,0.0018132
2269,0.0019222541
2270,0.0046185553
2271,0.0046185553
2272,0.0046185553
2273,0.0050925505
2274,0.004080903
2275,0.004783787
2276,0.0027608105
2277,0.0029811205
2278,0.0071411054
2279,0.0071411054
2280,0.0071411054
2281,0.0055925017
2282,0.0040261494
2283,0.00482787
2284,0.0027237195
2285,0.0026753105
2286,0.0070455875
2287,0.0070455875
2288,0.0070455875
2289,0.005912484
2290,0.0046652732
2291,0.004928416
2292,0.003265622
2293,0.0034666753
2294,0.008795011
2295,0.008795011
2296,0.008795011
2297,0.0036773556
2298,0.0031586513
2299,0.0030641523
2300,0.002029056
2301,0.0023449992
2302,0.0054761884
2303,0.0054761884
2304,0.0054761884
2305,0.004439863
2306,0.0035557786
2307,0.0030569767
2308,0.0023118465
2309,0.0023623877
2310,0.0054633953
2311,0.0054633953
2312,0.0054633953
2313,0.0039323918
2314,0.003658878
2315,0.0042467397
2316,0.0022715232
2317,0.002572611
2318,0.0063411025
2319,0.0063411025
2320,0.0063411025
2321,0.003780697
2322,0.0030693598
2323,0.0037694746
2324,0.0020861737
2325,0.002410989
2326,0.005629795
2327,0.005629795
2328,0.005629795
2329,0.0042093894
2330,0.0032460112
2331,0.0033656415
2332,0.002266993
2333,0.0026697055
2334,0.006031801
2335,0.006031801
2336,0.006031801
2337,0.0048148176
2338,0.0037133975
2339,0.0038501862
2340,0.002593778
2341,0.0030543664
2342,0.006897531
2343,0.006897531
2344,0.006897531
2345,0.0038254668
2346,0.0019328191
2347,0.003415511
2348,0.002362508
2349,0.0024794152
2350,0.005523261
2351,0.005523261
2352,0.005523261
2353,0.00402847
2354,0.0031536855
2355,0.0033569147
2356,0.0022231436
2357,0.0025692277
2358,0.0059980243
2359,0.0059980243
2360,0.0059980243
2361,0.0056935116
2362,0.0038511266
2363,0.0043967157
2364,0.002605167
2365,0.0026753105
2366,0.006740193
2367,0.006740193
2368,0.006740193
2369,0.0028805223
2370,0.0019340817
2371,0.0027146898
2372,0.0020984495
2373,0.0019937237
2374,0.004488996
2375,0.004488996
2376,0.004488996
2377,0.0044656126
2378,0.003276751
2379,0.003395547
2380,0.0020360693
2381,0.0022568915
2382,0.0054950514
2383,0.0054950514
2384,0.0054950514
2385,0.004869286
2386,0.0032832576
2387,0.0033530993
2388,0.0022206118
2389,0.002461399
2390,0.005991222
2391,0.005991222
2392,0.005991222
2393,0.0066397884
2394,0.004479224
2395,0.004512581
2396,0.003325475
2397,0.0036856234
2398,0.00895531
2399,0.00895531
2400,0.00895531
2401,0.004762431
2402,0.004006463
2403,0.004498
2404,0.002490181
2405,0.0028635482
2406,0.00671544
2407,0.00671544
2408,0.00671544
2409,0.0039842925
2410,0.003653318
2411,0.0037816276
2412,0.002347237
2413,0.002638869
2414,0.00607536
2415,0.00607536
2416,0.00607536
2417,0.012329386
2418,0.0058178906
2419,0.0090567535
2420,0.0064194016
2421,0.006044413
2422,0.016962864
2423,0.016962864
2424,0.016962864
2425,0.006290352
2426,0.0031279589
2427,0.0068845665
2428,0.004586761
2429,0.0036049746
2430,0.011353244
2431,0.011353244
2432,0.011353244
2433,0.010065854
2434,0.0056026117
2435,0.006440793
2436,0.00523512
2437,0.005098268
2438,0.013860623
2439,0.013860623
2440,0.013860623
2441,0.009473786
2442,0.0065818722
2443,0.010961231
2444,0.005241029
2445,0.0052481582
2446,0.016312735
2447,0.016312735
2448,0.016312735
2449,0.0067930003
2450,0.004263851
2451,0.008046433
2452,0.004171928
2453,0.004124734
2454,0.011745342
2455,0.011745342
2456,0.011745342
2457,0.009787859
2458,0.005395601
2459,0.010171933
2460,0.004961842
2461,0.004740347
2462,0.014833292
2463,0.014833292
2464,0.014833292
2465,0.0046017594
2466,0.0043582045
2467,0.0058721905
2468,0.0032923596
2469,0.002954586
2470,0.007183119
2471,0.007183119
2472,0.007183119
2473,0.00859459
2474,0.0059350515
2475,0.009183349
2476,0.004752759
2477,0.0047592297
2478,0.014808347
2479,0.014808347
2480,0.014808347
2481,0.0140274335
2482,0.009325678
2483,0.01645688
2484,0.007430054
2485,0.007238864
2486,0.022102928
2487,0.022102928
2488,0.022102928
2489,0.011309701
2490,0.0060782945
2491,0.012397457
2492,0.0059524993
2493,0.0048583006
2494,0.018437102
2495,0.018437102
2496,0.018437102
2497,0.009354228
2498,0.0043504853
2499,0.008036654
2500,0.0039159358
2501,0.0037112916
2502,0.011731115
2503,0.011731115
2504,0.011731115
2505,0.010077044
2506,0.0058620414
2507,0.011959093
2508,0.005721158
2509,0.004669285
2510,0.017789012
2511,0.017789012
2512,0.017789012
2513,0.0130546605
2514,0.0061274953
2515,0.012497171
2516,0.0059802677
2517,0.004705033
2518,0.01858449
2519,0.01858449
2520,0.01858449
2521,0.014703426
2522,0.0069997865
2523,0.013598456
2524,0.006437904
2525,0.006790057
2526,0.019189361
2527,0.019189361
2528,0.019189361
2529,0.01150905
2530,0.0046737213
2531,0.0107996
2532,0.0071287146
2533,0.0061900797
2534,0.01656022
2535,0.01656022
2536,0.01656022
2537,0.0044708857
2538,0.002793104
2539,0.0054200706
2540,0.003359007
2541,0.002821585
2542,0.008081252
2543,0.008081252
2544,0.008081252
2545,0.009516582
2546,0.005355947
2547,0.009213104
2548,0.005264804
2549,0.005310062
2550,0.016385892
2551,0.016385892
2552,0.016385892
2553,0.01501558
2554,0.006741112
2555,0.013187975
2556,0.0065792385
2557,0.0047844863
2558,0.019605096
2559,0.019605096
2560,0.019605096
2561,0.009856574
2562,0.004659458
2563,0.0072355005
2564,0.0051257564
2565,0.0049917484
2566,0.013573523
2567,0.013573523
2568,0.013573523
2569,0.009953926
2570,0.0055400357
2571,0.0063689123
2572,0.005176625
2573,0.004873882
2574,0.013707078
2575,0.013707078
2576,0.013707078
2577,0.009386985
2578,0.0038071156
2579,0.00838605
2580,0.0058095595
2581,0.005043734
2582,0.013519545
2583,0.013519545
2584,0.013519545
2585,0.0057938984
2586,0.0046115746
2587,0.0056084646
2588,0.00319995
2589,0.0031132349
2590,0.010003224
2591,0.010003224
2592,0.010003224
2593,0.008311269
2594,0.0048206476
2595,0.0080459155
2596,0.0045955013
2597,0.004391926
2598,0.01432315
2599,0.01432315
2600,0.01432315
2601,0.009430724
2602,0.0057615326
2603,0.0100761885
2604,0.004900541
2605,0.005095562
2606,0.0162391
2607,0.0162391
2608,0.0162391
2609,0.0076530734
2610,0.0038501478
2611,0.008059052
2612,0.003928781
2613,0.0037228547
2614,0.012262518
2615,0.012262518
2616,0.012262518
2617,0.006651577
2618,0.0046693734
2619,0.0068182433
2620,0.0036750624
2621,0.0039033715
2622,0.011476827
2623,0.011476827
2624,0.011476827
2625,0.0073447935
2626,0.0055135004
2627,0.00836906
2628,0.0048394008
2629,0.0034625232
2630,0.01247097
2631,0.01247097
2632,0.01247097
2633,0.010702256
2634,0.005449706
2635,0.010484089
2636,0.005011623
2637,0.0047819666
2638,0.015606303
2639,0.015606303
2640,0.015606303
2641,0.014949382
2642,0.00830659
2643,0.016117167
2644,0.0076406114
2645,0.007238864
2646,0.022719774
2647,0.022719774
2648,0.022719774
2649,0.010856623
2650,0.0055458
2651,0.009959816
2652,0.005712799
2653,0.004662451
2654,0.017703582
2655,0.017703582
