Id,WnvPresent
1623,0.12523566
1624,0.12523566
1625,0.0058334586
1626,0.0022997218
1627,0.0048257518
1628,0.0045459843
1629,0.0038821783
1630,0.0144968
1631,0.0144968
1632,0.0144968
1633,0.005740106
1634,0.0021100803
1635,0.0050681285
1636,0.004159545
1637,0.0025025716
1638,0.015526008
1639,0.015526008
1640,0.015526008
1641,0.013286978
1642,0.005031631
1643,0.011640957
1644,0.010706983
1645,0.006086158
1646,0.036346216
1647,0.036346216
1648,0.036346216
1649,0.015940785
1650,0.0053558457
1651,0.013025417
1652,0.009035142
1653,0.005885163
1654,0.033220798
1655,0.033220798
1656,0.033220798
1657,0.007119484
1658,0.0026194444
1659,0.005293048
1660,0.0043543456
1661,0.00345405
1662,0.016207494
1663,0.016207494
1664,0.016207494
1665,0.009237271
1666,0.0025688452
1667,0.006633969
1668,0.0047159446
1669,0.0031345468
1670,0.019603007
1671,0.019603007
1672,0.019603007
1673,0.0073674363
1674,0.0031555165
1675,0.007621416
1676,0.005775869
1677,0.003772124
1678,0.023928374
1679,0.023928374
1680,0.023928374
1681,0.011340635
1682,0.0071819024
1683,0.0102038905
1684,0.0080564795
1685,0.005330084
1686,0.029941559
1687,0.029941559
1688,0.029941559
1689,0.009089228
1690,0.004639798
1691,0.008084678
1692,0.0057496494
1693,0.0037549678
1694,0.023821792
1695,0.023821792
1696,0.023821792
1697,0.0020928632
1698,0.0009937476
1699,0.0026712066
1700,0.0018257623
1701,0.0013735939
1702,0.007125024
1703,0.007125024
1704,0.007125024
1705,0.007780043
1706,0.0025691665
1707,0.00682959
1708,0.005345005
1709,0.0032534855
1710,0.020173298
1711,0.020173298
1712,0.020173298
1713,0.013000523
1714,0.00462326
1715,0.011928728
1716,0.009310686
1717,0.004786017
1718,0.038146287
1719,0.038146287
1720,0.038146287
1721,0.008450316
1722,0.0037812577
1723,0.007193083
1724,0.005114236
1725,0.004068783
1726,0.021231825
1727,0.021231825
1728,0.021231825
1729,0.012639914
1730,0.006206381
1731,0.010342507
1732,0.009271411
1733,0.007244668
1734,0.034382317
1735,0.034382317
1736,0.034382317
1737,0.0120234825
1738,0.0039083227
1739,0.00934801
1740,0.0064836177
1741,0.004747761
1742,0.022611722
1743,0.022611722
1744,0.022611722
1745,0.0032470052
1746,0.0021650079
1747,0.003149798
1748,0.0021937797
1749,0.0012888439
1750,0.008286134
1751,0.008286134
1752,0.008286134
1753,0.013660285
1754,0.0048521603
1755,0.012000169
1756,0.008544
1757,0.0057322793
1758,0.03508925
1759,0.03508925
1760,0.03508925
1761,0.013056791
1762,0.0038351114
1763,0.009446368
1764,0.007597697
1765,0.0039022001
1766,0.031295713
1767,0.031295713
1768,0.031295713
1769,0.013878761
1770,0.005238809
1771,0.012990577
1772,0.009988562
1773,0.006877684
1774,0.03699075
1775,0.03699075
1776,0.03699075
1777,0.0062745274
1778,0.0021618064
1779,0.0046911733
1780,0.004110837
1781,0.0022322703
1782,0.013915374
1783,0.013915374
1784,0.013915374
1785,0.010225233
1786,0.0029927562
1787,0.0076526096
1788,0.0054416875
1789,0.003647141
1790,0.022567818
1791,0.022567818
1792,0.022567818
1793,0.006244833
1794,0.0027572853
1795,0.005480896
1796,0.0043109776
1797,0.0029540337
1798,0.016232587
1799,0.016232587
1800,0.016232587
1801,0.014865165
1802,0.005009053
1803,0.011138287
1804,0.0079283565
1805,0.005318155
1806,0.032623835
1807,0.032623835
1808,0.032623835
1809,0.0068898103
1810,0.002295673
1811,0.0067170053
1812,0.0047914027
1813,0.002973371
1814,0.016309116
1815,0.016309116
1816,0.016309116
1817,0.005872945
1818,0.0017988716
1819,0.0051843734
1820,0.0036839026
1821,0.002505747
1822,0.015363387
1823,0.015363387
1824,0.015363387
1825,0.015128775
1826,0.0044002384
1827,0.011723379
1828,0.008346254
1829,0.0052179643
1830,0.034298394
1831,0.034298394
1832,0.034298394
1833,0.00813294
1834,0.0021682656
1835,0.0062922067
1836,0.005522687
1837,0.0028679466
1838,0.018605625
1839,0.018605625
1840,0.018605625
1841,0.010161065
1842,0.0048682974
1843,0.0069404687
1844,0.0055641145
1845,0.0044844
1846,0.020496331
1847,0.020496331
1848,0.020496331
1849,0.0075932504
1850,0.002023576
1851,0.005873939
1852,0.004735481
1853,0.0026851643
1854,0.017383147
1855,0.017383147
1856,0.017383147
1857,0.013523761
1858,0.00546116
1859,0.010958451
1860,0.008720926
1861,0.005126763
1862,0.031480875
1863,0.031480875
1864,0.031480875
1865,0.0076508173
1866,0.004103712
1867,0.006455466
1868,0.004588812
1869,0.0030746579
1870,0.019082265
1871,0.019082265
1872,0.019082265
1873,0.010383629
1874,0.003655794
1875,0.009621295
1876,0.0076638875
1877,0.004351198
1878,0.031561766
1879,0.031561766
1880,0.031561766
1881,0.006218516
1882,0.0020833039
1883,0.0051859943
1884,0.0037173617
1885,0.0024900401
1886,0.013792095
1887,0.013792095
1888,0.013792095
1889,0.014340541
1890,0.0052595222
1891,0.013569837
1892,0.010595473
1893,0.0060233045
1894,0.043236464
1895,0.043236464
1896,0.043236464
1897,0.050680377
1898,0.014208947
1899,0.037298568
1900,0.02836548
1901,0.016251124
1902,0.10968114
1903,0.10968114
1904,0.10968114
1905,0.013852869
1906,0.0048883203
1907,0.013108021
1908,0.010233835
1909,0.0058168066
1910,0.04180782
1911,0.04180782
1912,0.04180782
1913,0.007788654
1914,0.0034482596
1915,0.0070959344
1916,0.005532624
1917,0.0036797218
1918,0.022938345
1919,0.022938345
1920,0.022938345
1921,0.00958299
1922,0.0034096015
1923,0.0057422617
1924,0.004332954
1925,0.0029530397
1926,0.018032938
1927,0.018032938
1928,0.018032938
1929,0.01728977
1930,0.0064600552
1931,0.012215368
1932,0.010325609
1933,0.006195368
1934,0.037833784
1935,0.037833784
1936,0.037833784
1937,0.008278407
1938,0.0023222377
1939,0.0068859975
1940,0.0076248175
1941,0.003277704
1942,0.021571612
1943,0.021571612
1944,0.021571612
1945,0.013314964
1946,0.0049457843
1947,0.0125986915
1948,0.009835069
1949,0.0055891774
1950,0.040228754
1951,0.040228754
1952,0.040228754
1953,0.006321738
1954,0.002052083
1955,0.004941862
1956,0.0044117277
1957,0.002501423
1958,0.014651741
1959,0.014651741
1960,0.014651741
1961,0.008284171
1962,0.003419402
1963,0.006759483
1964,0.0048053428
1965,0.0032199733
1966,0.019968987
1967,0.019968987
1968,0.019968987
1969,0.0070356466
1970,0.0022869066
1971,0.0045821653
1972,0.0032554145
1973,0.0031765127
1974,0.013594946
1975,0.013594946
1976,0.013594946
1977,0.018044246
1978,0.005335279
1979,0.015466346
1980,0.011693346
1981,0.0062187016
1982,0.04755394
1983,0.04755394
1984,0.04755394
1985,0.012216651
1986,0.004247113
1987,0.010157996
1988,0.007925462
1989,0.004800055
1990,0.032612205
1991,0.032612205
1992,0.032612205
1993,0.0068370462
1994,0.0020713776
1995,0.0049742768
1996,0.003751051
1997,0.002415674
1998,0.015640052
1999,0.015640052
2000,0.015640052
2001,0.004898681
2002,0.0020967636
2003,0.0047868136
2004,0.003476816
2005,0.002370413
2006,0.014509292
2007,0.014509292
2008,0.014509292
2009,0.0061261714
2010,0.0022163433
2011,0.0059864414
2012,0.004349583
2013,0.00250556
2014,0.018101161
2015,0.018101161
2016,0.018101161
2017,0.010797935
2018,0.0036049972
2019,0.0095472485
2020,0.0068610874
2021,0.00420313
2022,0.02832709
2023,0.02832709
2024,0.02832709
2025,0.009814376
2026,0.0038042665
2027,0.008948737
2028,0.0059568007
2029,0.003938304
2030,0.024663864
2031,0.024663864
2032,0.024663864
2033,0.010442691
2034,0.0035546904
2035,0.007971933
2036,0.0070785494
2037,0.0040178485
2038,0.02920492
2039,0.02920492
2040,0.02920492
2041,0.008811097
2042,0.0030020128
2043,0.0070875366
2044,0.0055260696
2045,0.003393405
2046,0.022911632
2047,0.022911632
2048,0.022911632
2049,0.023351679
2050,0.0074796076
2051,0.01812941
2052,0.014577138
2053,0.0073585357
2054,0.05238631
2055,0.05238631
2056,0.05238631
2057,0.029142702
2058,0.007892134
2059,0.02136081
2060,0.0161807
2061,0.009220842
2062,0.06489921
2063,0.06489921
2064,0.06489921
2065,0.013876411
2066,0.004743691
2067,0.007621228
2068,0.006942407
2069,0.0049573267
2070,0.028655509
2071,0.028655509
2072,0.028655509
2073,0.0054363324
2074,0.0022690876
2075,0.004951786
2076,0.0038590205
2077,0.002565169
2078,0.016084708
2079,0.016084708
2080,0.016084708
2081,0.0065908614
2082,0.002619776
2083,0.005571499
2084,0.0041332087
2085,0.0029614824
2086,0.017212544
2087,0.017212544
2088,0.017212544
2089,0.009841903
2090,0.0026833976
2091,0.0059404243
2092,0.0051382
2093,0.0033918766
2094,0.019111603
2095,0.019111603
2096,0.019111603
2097,0.008441958
2098,0.0034878612
2099,0.0081202835
2100,0.0060280026
2101,0.003942348
2102,0.024953058
2103,0.024953058
2104,0.024953058
2105,0.0034484512
2106,0.0022683903
2107,0.004982504
2108,0.0035402502
2109,0.0024854206
2110,0.014771036
2111,0.014771036
2112,0.014771036
2113,0.009759394
2114,0.0032958556
2115,0.0075333784
2116,0.007847962
2117,0.0033267746
2118,0.023730554
2119,0.023730554
2120,0.023730554
2121,0.014043191
2122,0.005043409
2123,0.010492472
2124,0.008537515
2125,0.0054826536
2126,0.032841347
2127,0.032841347
2128,0.032841347
2129,0.011993347
2130,0.004592946
2131,0.008905755
2132,0.00672227
2133,0.004799825
2134,0.027766103
2135,0.027766103
2136,0.027766103
2137,0.004663407
2138,0.0032583415
2139,0.004700781
2140,0.003852517
2141,0.0033016987
2142,0.01419573
2143,0.01419573
2144,0.01419573
2145,0.0083440915
2146,0.007977082
2147,0.006196669
2148,0.008280204
2149,0.006273772
2150,0.032008342
2151,0.032008342
2152,0.032008342
2153,0.010575282
2154,0.010633321
2155,0.0076020556
2156,0.011066528
2157,0.0072407355
2158,0.04157074
2159,0.04157074
2160,0.04157074
2161,0.05761164
2162,0.017488612
2163,0.05204588
2164,0.034168936
2165,0.01778079
2166,0.1298972
2167,0.1298972
2168,0.1298972
2169,0.040045433
2170,0.01813795
2171,0.04536956
2172,0.03161729
2173,0.02137613
2174,0.121093154
2175,0.121093154
2176,0.121093154
2177,0.08128642
2178,0.021964746
2179,0.063628174
2180,0.047199864
2181,0.025531018
2182,0.17290027
2183,0.17290027
2184,0.17290027
2185,0.024943449
2186,0.009134484
2187,0.022759989
2188,0.017807633
2189,0.010317119
2190,0.071070835
2191,0.071070835
2192,0.071070835
2193,0.038009785
2194,0.011492293
2195,0.028979938
2196,0.022705616
2197,0.012976198
2198,0.089287095
2199,0.089287095
2200,0.089287095
2201,0.041453272
2202,0.016172383
2203,0.031019567
2204,0.023543099
2205,0.016891973
2206,0.09234831
2207,0.09234831
2208,0.09234831
2209,0.02811065
2210,0.009608113
2211,0.025226532
2212,0.01803058
2213,0.011826036
2214,0.071911804
2215,0.071911804
2216,0.071911804
2217,0.083742894
2218,0.020527631
2219,0.055679668
2220,0.0401547
2221,0.026542755
2222,0.1500475
2223,0.1500475
2224,0.1500475
2225,0.060182482
2226,0.013611857
2227,0.04377123
2228,0.031456046
2229,0.020729156
2230,0.12053241
2231,0.12053241
2232,0.12053241
2233,0.006147323
2234,0.0026177557
2235,0.006093134
2236,0.004900162
2237,0.0029015294
2238,0.018024081
2239,0.018024081
2240,0.018024081
2241,0.008482031
2242,0.004414112
2243,0.004473227
2244,0.003848961
2245,0.0033686
2246,0.01645191
2247,0.01645191
2248,0.01645191
2249,0.029591277
2250,0.00658828
2251,0.019272035
2252,0.013204673
2253,0.007827723
2254,0.05556579
2255,0.05556579
2256,0.05556579
2257,0.0142689105
2258,0.0040841713
2259,0.010203529
2260,0.0081286365
2261,0.004615998
2262,0.033426918
2263,0.033426918
2264,0.033426918
2265,0.0053306073
2266,0.0018715434
2267,0.0056253793
2268,0.003995755
2269,0.002693234
2270,0.015116481
2271,0.015116481
2272,0.015116481
2273,0.015193608
2274,0.004700085
2275,0.01238725
2276,0.0101261
2277,0.005319489
2278,0.03835213
2279,0.03835213
2280,0.03835213
2281,0.05268566
2282,0.01370452
2283,0.035541423
2284,0.027017359
2285,0.015469601
2286,0.10488555
2287,0.10488555
2288,0.10488555
2289,0.020016216
2290,0.008067564
2291,0.018817721
2292,0.015460418
2293,0.009452617
2294,0.054303307
2295,0.054303307
2296,0.054303307
2297,0.008597479
2298,0.0048985393
2299,0.008656248
2300,0.008282362
2301,0.00459599
2302,0.029026322
2303,0.029026322
2304,0.029026322
2305,0.008994261
2306,0.0030738702
2307,0.006959948
2308,0.0061006728
2309,0.0028060072
2310,0.02055309
2311,0.02055309
2312,0.02055309
2313,0.0043760417
2314,0.0025150545
2315,0.006377017
2316,0.00475529
2317,0.0033198707
2318,0.019764058
2319,0.019764058
2320,0.019764058
2321,0.008069339
2322,0.002922402
2323,0.008346743
2324,0.00535435
2325,0.0035885063
2326,0.022211732
2327,0.022211732
2328,0.022211732
2329,0.058923066
2330,0.014675897
2331,0.041003782
2332,0.029443244
2333,0.019389007
2334,0.113487706
2335,0.113487706
2336,0.113487706
2337,0.049541805
2338,0.012247625
2339,0.034371287
2340,0.024632677
2341,0.016193746
2342,0.09630815
2343,0.09630815
2344,0.09630815
2345,0.005439863
2346,0.0023197785
2347,0.00426344
2348,0.0034186693
2349,0.002618128
2350,0.01186376
2351,0.01186376
2352,0.01186376
2353,0.06290908
2354,0.017938308
2355,0.04902263
2356,0.03528446
2357,0.02328342
2358,0.13370539
2359,0.13370539
2360,0.13370539
2361,0.015802143
2362,0.0037940629
2363,0.009336464
2364,0.0079525355
2365,0.0045156428
2366,0.03272082
2367,0.03272082
2368,0.03272082
2369,0.004704825
2370,0.0025255037
2371,0.005842727
2372,0.004178187
2373,0.0027858817
2374,0.014975237
2375,0.014975237
2376,0.014975237
2377,0.049298592
2378,0.014267461
2379,0.038502425
2380,0.027626807
2381,0.015822794
2382,0.10705825
2383,0.10705825
2384,0.10705825
2385,0.057526324
2386,0.01675167
2387,0.045013636
2388,0.03236072
2389,0.018572683
2390,0.12367176
2391,0.12367176
2392,0.12367176
2393,0.042513818
2394,0.01230737
2395,0.033151675
2396,0.023750124
2397,0.014763544
2398,0.0931027
2399,0.0931027
2400,0.0931027
2401,0.0458241
2402,0.011989783
2403,0.03325577
2404,0.023825433
2405,0.014521625
2406,0.09337688
2407,0.09337688
2408,0.09337688
2409,0.010402083
2410,0.004106194
2411,0.012071948
2412,0.007827027
2413,0.0052499934
2414,0.032217085
2415,0.032217085
2416,0.032217085
2417,0.0069092736
2418,0.0046234312
2419,0.008707622
2420,0.0054077134
2421,0.0031848548
2422,0.018181767
2423,0.018181767
2424,0.018181767
2425,0.005773342
2426,0.0040353974
2427,0.005827679
2428,0.0035091946
2429,0.002454969
2430,0.0113895945
2431,0.0113895945
2432,0.0113895945
2433,0.009190992
2434,0.0048763338
2435,0.0077420813
2436,0.0055197678
2437,0.0034152435
2438,0.015756428
2439,0.015756428
2440,0.015756428
2441,0.012186714
2442,0.005938735
2443,0.017050391
2444,0.011158115
2445,0.006581327
2446,0.040111143
2447,0.040111143
2448,0.040111143
2449,0.0044339127
2450,0.0016275839
2451,0.0057845204
2452,0.003508853
2453,0.0020630637
2454,0.012871997
2455,0.012871997
2456,0.012871997
2457,0.006922495
2458,0.0025300486
2459,0.009024287
2460,0.0059987316
2461,0.0032252946
2462,0.020001423
2463,0.020001423
2464,0.020001423
2465,0.0046768035
2466,0.0025232513
2467,0.0051709437
2468,0.0034381922
2469,0.002494259
2470,0.011515356
2471,0.011515356
2472,0.011515356
2473,0.010177091
2474,0.0047596544
2475,0.0149209695
2476,0.011049106
2477,0.0057739685
2478,0.032368384
2479,0.032368384
2480,0.032368384
2481,0.007629737
2482,0.004325179
2483,0.010833042
2484,0.0076922546
2485,0.0039643445
2486,0.024490114
2487,0.024490114
2488,0.024490114
2489,0.01811831
2490,0.006810021
2491,0.022598151
2492,0.012698617
2493,0.0057424903
2494,0.04546519
2495,0.04546519
2496,0.04546519
2497,0.010064315
2498,0.0036421297
2499,0.009971206
2500,0.007973996
2501,0.0046970523
2502,0.02890641
2503,0.02890641
2504,0.02890641
2505,0.014440359
2506,0.0045306915
2507,0.015607365
2508,0.008481935
2509,0.0041696997
2510,0.028433828
2511,0.028433828
2512,0.028433828
2513,0.019949017
2514,0.005644954
2515,0.018555237
2516,0.0094892755
2517,0.0051956414
2518,0.034262102
2519,0.034262102
2520,0.034262102
2521,0.015818466
2522,0.0058224984
2523,0.018336752
2524,0.01143051
2525,0.00674276
2526,0.041061018
2527,0.041061018
2528,0.041061018
2529,0.007901768
2530,0.0057082153
2531,0.009440467
2532,0.005868701
2533,0.0036616153
2534,0.02139372
2535,0.02139372
2536,0.02139372
2537,0.0029548584
2538,0.0019795
2539,0.005371969
2540,0.0035582122
2541,0.0022366343
2542,0.012070821
2543,0.012070821
2544,0.012070821
2545,0.0065534683
2546,0.0033139028
2547,0.006609485
2548,0.0054624137
2549,0.0025497673
2550,0.01352144
2551,0.01352144
2552,0.01352144
2553,0.006859758
2554,0.0019081098
2555,0.0065602637
2556,0.003886191
2557,0.0019336094
2558,0.014241827
2559,0.014241827
2560,0.014241827
2561,0.0055708652
2562,0.003925966
2563,0.0063532735
2564,0.003998707
2565,0.0025634605
2566,0.012948739
2567,0.012948739
2568,0.012948739
2569,0.005053768
2570,0.0035902115
2571,0.00544152
2572,0.0034479254
2573,0.001975038
2574,0.011145753
2575,0.011145753
2576,0.011145753
2577,0.0052129272
2578,0.0028713262
2579,0.0048223864
2580,0.003548966
2581,0.0023712511
2582,0.010754463
2583,0.010754463
2584,0.010754463
2585,0.009836978
2586,0.0044579837
2587,0.0139735835
2588,0.008380477
2589,0.005285168
2590,0.030347295
2591,0.030347295
2592,0.030347295
2593,0.0045882696
2594,0.0029445328
2595,0.0049429405
2596,0.0036191035
2597,0.0026784802
2598,0.009837047
2599,0.009837047
2600,0.009837047
2601,0.005587757
2602,0.004505744
2603,0.013009636
2604,0.007916397
2605,0.0046510156
2606,0.028701993
2607,0.028701993
2608,0.028701993
2609,0.013179731
2610,0.0043213177
2611,0.014130942
2612,0.009740348
2613,0.0052613537
2614,0.031665795
2615,0.031665795
2616,0.031665795
2617,0.008587045
2618,0.003379828
2619,0.012799337
2620,0.00700915
2621,0.0037465824
2622,0.023171099
2623,0.023171099
2624,0.023171099
2625,0.0071981726
2626,0.0029947702
2627,0.0071839388
2628,0.0048008366
2629,0.002501153
2630,0.015584327
2631,0.015584327
2632,0.015584327
2633,0.0058960863
2634,0.0032066752
2635,0.008638124
2636,0.0058088372
2637,0.0031748281
2638,0.01969363
2639,0.01969363
2640,0.01969363
2641,0.01666489
2642,0.00674102
2643,0.021187373
2644,0.01322195
2645,0.0078053093
2646,0.04727422
2647,0.04727422
2648,0.04727422
2649,0.004345232
2650,0.001720037
2651,0.0048320782
2652,0.0027444607
2653,0.0017181262
2654,0.010088515
2655,0.010088515
2656,0.010088515
2657,0.0066366093
2658,0.0033859096
2659,0.007003444
2660,0.0043110573
2661,0.0027183122
2662,0.013965031
2663,0.013965031
2664,0.013965031
2665,0.022229496
2666,0.010129661
2667,0.02543577
2668,0.01431138
2669,0.008236172
2670,0.05102429
2671,0.05102429
2672,0.05102429
2673,0.008175357
2674,0.0032900572
2675,0.010418392
2676,0.0083598215
2677,0.0043528574
2678,0.023565168
2679,0.023565168
2680,0.023565168
2681,0.009161698
2682,0.004150406
2683,0.013018082
2684,0.0078044003
2685,0.004478869
2686,0.02830433
2687,0.02830433
2688,0.02830433
2689,0.00992661
2690,0.0050082332
2691,0.01596602
2692,0.009455305
2693,0.005476695
2694,0.030573286
2695,0.030573286
2696,0.030573286
2697,0.0043993006
2698,0.0029333907
2699,0.0082482165
2700,0.0053707366
2701,0.0031520624
2702,0.019604424
2703,0.019604424
2704,0.019604424
