,retweets,favorites,cleaned_tweets,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos,min_sin,min_cos,time_to_open,time_after_close,potus_status,vader_negative,vader_neutral,vader_positive,vader_compound,negative_word,positive_word,uncertainty_word,litigious_word,constraining_word,interesting_word,modal_strong_word,modal_neutral_word,modal_weak_word,string_count,word_count,unique_words_count
8214,16,5,teresayarbor realdonaldtrump i remember you supported john mccain just like i did that is correct thank you,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488,-0.7071067811865471,-0.7071067811865479,-0.9135454576426004,-0.4067366430758009,0.0,0.0,0,0.0,0.703,0.297,0.7644,0,0,0,0,0,0,0,0,0,107,17,17
41061,23404,105436,god bless the u s a pic twitter com xi yts fy,0.5,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.8660254037844392,0.4999999999999993,-0.9781476007338056,-0.2079116908177598,0.0,17007.0,1,0.0,0.231,0.769,0.7689,0,0,0,0,0,0,0,0,0,45,12,12
10897,16,21,winpropp urplepingo my favorite person on twitter is realdonaldtrump thanks,-0.8660254037844385,-0.5000000000000004,0.9884683243281114,0.1514277775045767,-0.2588190451025216,0.965925826289068,-0.3090169943749477,0.9510565162951536,0.0,28653.0,0,0.0,0.66,0.34,0.7345,0,1,0,0,0,0,0,0,0,75,10,10
2133,691,265,do not go where the path may lead go instead where there is no path and leave a trail ralph waldo emerson,0.5000000000000003,-0.8660254037844385,-0.9884683243281114,0.15142777750457667,0.5000000000000003,-0.8660254037844385,0.5000000000000003,-0.8660254037844385,0.0,0.0,0,0.145,0.855,0.0,-0.34,0,0,1,0,0,0,0,0,1,105,22,22
4931,59,30,all the contestant have arrived to compete in trump miss universe pageant in la vega today s welcoming ceremony will be terrific,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0,0.062,0.695,0.243,0.69,1,0,0,0,0,0,1,0,0,128,22,22
11421,2,0,interesting and thanks,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,-0.2588190451025216,0.965925826289068,0.6691306063588583,-0.7431448254773941,0.0,26607.0,0,0.0,0.253,0.747,0.7088,0,0,0,0,0,0,0,0,0,22,3,3
1131,74,15,america deserves a commander in chief who respect the challenge and reality our armed force face in our cont,0.5,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.0,0.0,0,0.0,0.833,0.16699999999999998,0.3818,2,0,0,0,0,0,0,0,0,108,19,19
3394,18,13,one is one of the worst looking building i ve seen in a long time in particular it very ugly skin,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,-0.25881904510252035,-0.9659258262890684,-0.3090169943749473,-0.9510565162951536,0.0,0.0,0,0.28800000000000003,0.7120000000000001,0.0,-0.8268,1,0,0,0,0,0,0,0,0,97,21,21
33331,22865,106147,why is the united state post office which is losing many billion of dollar a year while charging amazon and others so little to deliver their package making amazon richer and the post office dumber and poorer should be charging much more,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,0.9659258262890684,-0.25881904510252063,0.40673664307580015,0.9135454576426008,8751.0,0.0,1,0.145,0.667,0.188,0.3164,1,0,0,0,0,0,0,1,0,237,42,42
30635,6371,13527,you should give the money back hillaryclinton bei university of nevada la vega,-0.8660254037844392,0.4999999999999993,-0.651372482722222,-0.7587581226927911,-0.7071067811865477,0.7071067811865474,0.9135454576426008,0.4067366430758004,0.0,18693.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,78,13,13
40982,10489,52663,great,0.5,0.8660254037844387,0.9680771188662044,-0.2506525322587204,0.9659258262890682,0.25881904510252096,-0.20791169081775987,0.9781476007338056,12669.0,0.0,1,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,5,1,1
41959,23595,121329,approval rating in the republican party overall not bad considering i get nothing but fake corrupt news day and night russia russia russia then the ukraine scam where s the whistleblower the impeachment hoax and more more more,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,0.8660254037844387,-0.4999999999999998,0.10452846326765372,-0.9945218953682732,3602.0,0.0,1,0.10300000000000001,0.711,0.18600000000000003,0.2746,2,0,0,1,0,0,0,0,0,226,38,38
33782,8686,54095,it wa my honor to welcome prime minister leo varadkar of ireland to the whitehouse pic twitter com zt wnizr l,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,1.2246467991473532e-16,-1.0,-0.9781476007338058,0.20791169081775854,0.0,0.0,1,0.0,0.6829999999999999,0.317,0.7574,0,1,0,0,0,0,0,0,0,109,21,21
24132,279,763,realdonaldtrump prestonsdayoff montel williams oreillyfactor donald trump is the new ronald reagan thank you,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.44039415155763423,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,18036.0,0,0.0,0.8590000000000001,0.141,0.4199,0,0,0,0,0,0,0,0,0,108,14,14
19993,7,15,jjeffries realdonaldtrump hopefully your announcing your running for president tonight on letterman trump,0.5,0.8660254037844387,0.9987165071710528,-0.050649168838712635,-0.2588190451025216,0.965925826289068,-0.6691306063588579,-0.7431448254773945,0.0,27433.0,0,0.0,0.8420000000000001,0.158,0.4574,0,0,0,0,0,0,0,0,0,105,13,13
22509,20,42,u foxandfriends kilmeade i d vote trump he s strong he said first i d build a wall at border fire weakling in dc too,0.5000000000000003,-0.8660254037844385,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,4024.0,0.0,0,0.17300000000000001,0.7140000000000001,0.11199999999999999,-0.2003,0,1,0,0,0,0,0,0,0,116,25,25
27228,2502,5286,i don t know samuelljackson to best of my knowledge haven t played golf w him think he doe too many tv commercial boring not a fan,0.5,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.258819045102521,-0.9659258262890682,-0.9510565162951536,-0.3090169943749476,0.0,0.0,0,0.132,0.7290000000000001,0.139,0.2964,0,1,0,0,0,0,1,0,0,130,27,27
37446,18477,82698,very good call yesterday with president putin of russia tremendous potential for a good great relationship with russia despite what you read and see in the fake news medium look how they have misled you on russia collusion the world can be a better and safer place nice,0.5000000000000003,-0.8660254037844385,0.72479278722912,0.6889669190756866,0.8660254037844387,-0.4999999999999998,-0.9135454576426012,0.40673664307579976,2433.0,0.0,1,0.054000000000000006,0.736,0.21,0.8353,2,6,0,1,0,0,0,1,0,269,48,48
30642,5517,11398,i will defeat isi they have been around too long what ha our leadership been doing draintheswamppic twitter com tu iw gi v bei university of nevada la vega,-0.8660254037844392,0.4999999999999993,-0.651372482722222,-0.7587581226927911,-0.7071067811865477,0.7071067811865474,0.3090169943749475,-0.9510565162951536,0.0,19651.0,0,0.14400000000000002,0.856,0.0,-0.6155,1,1,0,0,0,0,1,0,0,155,29,29
40970,82133,454438,iran will never have a nuclear weapon,0.5,0.8660254037844387,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,2493.0,0.0,1,0.293,0.7070000000000001,0.0,-0.3595,0,0,0,0,0,0,2,0,0,37,7,7
38847,27189,115383,it wa my honor to sign a presidential memorandum facilitating the cancellation of student loan debt for k of our most severely disabled veteran with today s order we express the everlasting love loyalty of a truly grateful nation god bless our vet god bless america pic twitter com mmmsx rdqm,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.44039415155763423,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.0,12032.0,1,0.084,0.524,0.392,0.9643,2,1,0,0,0,1,0,0,0,292,51,51
34032,47905,204069,maga,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,-0.8660254037844385,-0.5000000000000004,0.9510565162951536,-0.3090169943749473,0.0,1131.0,1,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,4,1,1
12605,15,26,murppph realdonaldtrump say whatever he want and doesn t care i love it he s a legend,-0.8660254037844392,0.4999999999999993,-0.72479278722912,0.6889669190756865,0.5,0.8660254037844387,0.5877852522924731,0.8090169943749475,26640.0,0.0,0,0.273,0.727,0.0,-0.7181,0,0,0,1,0,0,0,0,0,85,17,17
23131,39,71,yankzpat hey i got my photo autographed and shook realdonaldtrump s hand in mason city june th pic twitter com h zzurt pz,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624,0.25881904510252074,0.9659258262890684,0.8660254037844386,0.5000000000000001,29962.0,0.0,0,0.059000000000000004,0.795,0.146,0.4753,0,0,0,0,0,0,0,0,0,121,23,23
2407,71,12,justice robert turned on his principle with absolutely irrational reasoning in order to get loving press from cont,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306,0.258819045102521,-0.9659258262890682,-0.6691306063588588,0.7431448254773937,0.0,0.0,0,0.10400000000000001,0.616,0.281,0.6815,0,0,0,1,0,0,0,0,0,114,18,18
4129,2003,2497,be careful of an obama bomb to win election would be a horrible thing to do,-0.8660254037844392,0.4999999999999993,-0.8486442574947509,0.5289640103269624,-0.25881904510252035,-0.9659258262890684,-0.587785252292473,-0.8090169943749475,0.0,0.0,0,0.287,0.49200000000000005,0.221,-0.3802,0,1,0,0,0,0,0,1,0,75,16,16
9400,51,40,cokokkola realdonaldtrump ha a much higher iq than idiot lord sugar that s why he ha much more money true on both front,0.5000000000000003,-0.8660254037844385,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0,-0.8090169943749473,-0.5877852522924732,0.0,0.0,0,0.13,0.768,0.10300000000000001,-0.2037,0,0,0,0,0,0,0,0,0,119,23,23
18028,14,43,hommergsimpson realdonaldtrump please please think about running in,-0.8660254037844392,0.4999999999999993,-0.9377521321470804,0.3473052528448203,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,21581.0,0.0,0,0.0,0.685,0.315,0.5574,0,0,0,0,0,0,0,0,0,67,8,8
21244,11,16,charlesgerace can t wait to play trumpferrypoint this april tee time already booked thanks realdonaldtrump for another great course,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,-0.8660254037844392,0.4999999999999993,1.2246467991473532e-16,-1.0,0.0,16235.0,0,0.073,0.6779999999999999,0.25,0.7153,0,1,0,0,0,0,0,1,0,131,19,19
29823,6236,13813,statement in response to president obama s failed leadership,-0.8660254037844385,-0.5000000000000004,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0,-0.9781476007338058,0.20791169081775854,0.0,0.0,0,0.309,0.691,0.0,-0.6166,1,1,0,0,0,0,0,0,0,60,9,9
31141,9424,39983,like the hike in arizona also deductible are so high that it is practically useless don t let the schumer clown out of this web,0.5,0.8660254037844387,0.72479278722912,0.6889669190756866,0.8660254037844387,-0.4999999999999998,0.10452846326765346,0.9945218953682732,5287.0,0.0,0,0.099,0.813,0.08800000000000001,-0.0772,0,0,0,0,0,0,0,0,0,127,25,25
23462,1211,2163,my message make america great again is beginning to take hold bring back our job strengthen our military and border help our vet,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765332,0.0,18998.0,0,0.0,0.664,0.336,0.8786,0,2,0,0,0,0,0,0,0,128,23,23
25099,1273,1870,thehill trump on boehner resignation it s a good thing,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0.0,0.0,0,0.156,0.638,0.20600000000000002,0.1779,1,1,0,0,0,0,0,0,0,54,10,10
33739,14264,68943,spoke to pm turnbullmalcolm of australia he is committed to having a very fair and reciprocal military and trade relationship working very quickly on a security agreement so we don t have to impose steel or aluminum tariff on our ally the great nation of australia,1.0,6.123233995736766e-17,0.9680771188662044,-0.2506525322587204,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0.0,2932.0,1,0.039,0.703,0.258,0.9097,0,1,0,0,2,0,0,0,0,264,46,46
7154,14,6,it s been great making so many new friend at trump doralresort for the cadillacchamp good luck to everyone,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,-0.3090169943749473,-0.9510565162951536,0.0,0.0,0,0.0,0.54,0.46,0.9281,0,2,0,0,0,0,0,0,0,106,19,19
7234,2743,3067,re my hair should i change it what do you think,1.0,6.123233995736766e-17,0.8978045395707416,-0.4403941515576344,-0.7071067811865477,0.7071067811865474,-0.3090169943749473,-0.9510565162951536,0.0,19991.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,47,11,11
34244,26769,104086,funny to watch the democrat criticize trade deal being negotiated by me when they don t even know what the deal are and when for year the obama administration did nothing on trade except let other country rip off the united state lost almost billion year under o,0.5000000000000003,-0.8660254037844385,-0.9377521321470804,0.3473052528448203,-0.965925826289068,-0.2588190451025215,-1.0,-1.8369701987210294e-16,0.0,6332.0,1,0.09,0.8059999999999999,0.10400000000000001,0.2023,2,0,1,0,0,0,0,0,1,262,48,48
10545,22,4,important editorial by john faso in nydailynews spitzer s reckless leadership,-0.4999999999999997,-0.8660254037844388,-0.651372482722222,-0.7587581226927911,-0.25881904510252035,-0.9659258262890684,-0.20791169081775987,0.9781476007338056,0.0,0.0,0,0.18600000000000003,0.69,0.124,-0.2263,1,1,0,0,0,0,0,0,0,77,11,11
26883,775,1749,oreillyfactor horrible defense of me against highly overrated krauthammer i will bring more people into the party easily beat hillary,-2.4492935982947064e-16,1.0,0.29936312297335804,-0.9541392564000488,-0.9659258262890684,0.2588190451025203,-0.8090169943749476,0.5877852522924729,0.0,13906.0,0,0.11900000000000001,0.6459999999999999,0.23399999999999999,0.3382,1,1,0,0,0,0,1,0,0,133,20,20
23100,25,36,sound the trumpet for a trump presidential run hear what he ha to say realdonaldtrump,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763,0.9659258262890684,-0.25881904510252063,-0.6691306063588588,0.7431448254773937,5775.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,85,15,15
31415,12238,50912,aetna ceo obamacare in death spiral,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-0.7071067811865471,-0.7071067811865479,-0.4067366430757998,-0.9135454576426012,0.0,0.0,1,0.32799999999999996,0.672,0.0,-0.5994,0,0,0,0,0,1,0,0,0,35,6,6
42715,28977,148112,hello to india,0.5000000000000003,-0.8660254037844385,0.10116832198743228,-0.9948693233918952,-0.2588190451025216,0.965925826289068,1.2246467991473532e-16,-1.0,0.0,27014.0,1,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,14,3,3
37213,23148,111669,the radical left always seems to have an open border open arm policy so this should make them very happy,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,0.0,0.0,1,0.0,0.8240000000000001,0.17600000000000002,0.6468,0,1,1,0,0,0,1,1,0,104,20,20
14986,9,12,mrjamesdavidson trumpscotland not at all the hassle you are getting have had is truly disgraceful thanks but it is working out great,0.8660254037844387,-0.4999999999999998,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.104528463267653,2636.0,0.0,0,0.0,0.675,0.325,0.8788,1,1,0,0,0,0,0,0,0,132,22,22
30262,14024,52238,really sad news the great arnold palmer the king ha died there wa no one like him a true champion he will be truly missed,-1.0,-1.8369701987210294e-16,-0.9377521321470804,0.3473052528448203,-0.8660254037844392,0.4999999999999993,0.9781476007338056,0.20791169081775945,0.0,15220.0,0,0.215,0.39799999999999996,0.386,0.8073,1,1,0,0,0,1,1,0,0,121,25,25
41168,8978,36604,president trump show u that electability is no match for electricity by,0.5,0.8660254037844387,-0.9987165071710528,-0.05064916883871266,-0.4999999999999997,-0.8660254037844388,-0.4067366430757998,-0.9135454576426012,0.0,0.0,1,0.136,0.8640000000000001,0.0,-0.29600000000000004,0,0,0,0,0,0,0,0,0,71,12,12
42160,13885,57756,thank you gayle,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.0,0.0,1,0.0,0.518,0.48200000000000004,0.4199,0,0,0,0,0,0,0,0,0,15,3,3
10376,31,11,realdonaldtrump how did you like espn on usfl a total piece of garbage by a third rate producer who hated djt,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488,0.5,0.8660254037844387,0.9510565162951536,-0.3090169943749473,25905.0,0.0,0,0.146,0.767,0.087,-0.4019,0,0,0,0,0,0,0,0,0,109,21,21
