Id,WnvPresent
1638,0.023051698
1639,0.023051698
1640,0.023051698
1641,0.0163659
1642,0.008647297
1643,0.02110745
1644,0.009228508
1645,0.00898191
1646,0.047784027
1647,0.047784027
1648,0.047784027
1649,0.007089534
1650,0.0033283322
1651,0.00729669
1652,0.004672224
1653,0.0038743806
1654,0.02108121
1655,0.02108121
1656,0.02108121
1657,0.008986715
1658,0.0041304477
1659,0.012111181
1660,0.006314912
1661,0.0049154386
1662,0.026622167
1663,0.026622167
1664,0.026622167
1665,0.0056284606
1666,0.003022471
1667,0.006711806
1668,0.004776385
1669,0.004039516
1670,0.016785348
1671,0.016785348
1672,0.016785348
1673,0.00985388
1674,0.0048728692
1675,0.010760223
1676,0.0061190277
1677,0.0051922686
1678,0.028087003
1679,0.028087003
1680,0.028087003
1681,0.010348419
1682,0.0056971675
1683,0.0107944915
1684,0.007005699
1685,0.006818082
1686,0.036617815
1687,0.036617815
1688,0.036617815
1689,0.01077172
1690,0.0052113943
1691,0.009091913
1692,0.008722361
1693,0.006698363
1694,0.03208256
1695,0.03208256
1696,0.03208256
1697,0.003432798
1698,0.0021925943
1699,0.0056737564
1700,0.002356782
1701,0.0022204553
1702,0.012567268
1703,0.012567268
1704,0.012567268
1705,0.00936173
1706,0.0035111278
1707,0.0075724847
1708,0.0059235953
1709,0.0057123303
1710,0.025889646
1711,0.025889646
1712,0.025889646
1713,0.0091237575
1714,0.003679811
1715,0.009122727
1716,0.005316195
1717,0.0051735905
1718,0.027988302
1719,0.027988302
1720,0.027988302
1721,0.00813959
1722,0.0038219192
1723,0.0096538
1724,0.0047017783
1725,0.0045755794
1726,0.024818903
1727,0.024818903
1728,0.024818903
1729,0.012913159
1730,0.011673952
1731,0.010029793
1732,0.007195927
1733,0.0061735953
1734,0.029600302
1735,0.029600302
1736,0.029600302
1737,0.01253637
1738,0.0052656555
1739,0.011301296
1740,0.006475719
1741,0.006302205
1742,0.033924177
1743,0.033924177
1744,0.033924177
1745,0.0051122615
1746,0.0026000512
1747,0.0042063524
1748,0.0034269323
1749,0.003823243
1750,0.013648835
1751,0.013648835
1752,0.013648835
1753,0.018133335
1754,0.009412594
1755,0.018453108
1756,0.010233165
1757,0.009959981
1758,0.052762426
1759,0.052762426
1760,0.052762426
1761,0.016861316
1762,0.0068806065
1763,0.0146626765
1764,0.009509955
1765,0.009255902
1766,0.04918291
1767,0.04918291
1768,0.04918291
1769,0.019774098
1770,0.008187895
1771,0.015210797
1772,0.010250726
1773,0.009977083
1774,0.05284905
1775,0.05284905
1776,0.05284905
1777,0.0058342908
1778,0.0035468927
1779,0.0075480235
1780,0.004337925
1781,0.004240679
1782,0.017392043
1783,0.017392043
1784,0.017392043
1785,0.008693117
1786,0.0036438692
1787,0.0075634806
1788,0.0044564325
1789,0.0043367865
1790,0.023548674
1791,0.023548674
1792,0.023548674
1793,0.0053012106
1794,0.0026238696
1795,0.0040548365
1796,0.0044462853
1797,0.003854457
1798,0.013983013
1799,0.013983013
1800,0.013983013
1801,0.016736878
1802,0.007463401
1803,0.024918655
1804,0.009439254
1805,0.0091870725
1806,0.048831813
1807,0.048831813
1808,0.048831813
1809,0.0059230146
1810,0.002932614
1811,0.0088661285
1812,0.0043015443
1813,0.0032351606
1814,0.01765339
1815,0.01765339
1816,0.01765339
1817,0.0067361337
1818,0.0034648373
1819,0.00663106
1820,0.0045373053
1821,0.0039965925
1822,0.01823096
1823,0.01823096
1824,0.01823096
1825,0.011377467
1826,0.0043516713
1827,0.008650138
1828,0.0056970757
1829,0.0062128725
1830,0.029944606
1831,0.029944606
1832,0.029944606
1833,0.005916165
1834,0.0027664735
1835,0.00560495
1836,0.003623565
1837,0.004047455
1838,0.019216496
1839,0.019216496
1840,0.019216496
1841,0.01106956
1842,0.0045763636
1843,0.00583115
1844,0.0051996657
1845,0.0050601712
1846,0.020328326
1847,0.020328326
1848,0.020328326
1849,0.0046141846
1850,0.0022740879
1851,0.006186681
1852,0.0029790862
1853,0.0037916214
1854,0.013788424
1855,0.013788424
1856,0.013788424
1857,0.017585935
1858,0.0068542506
1859,0.013609392
1860,0.009054837
1861,0.008812837
1862,0.046919074
1863,0.046919074
1864,0.046919074
1865,0.012532363
1866,0.004456166
1867,0.008944293
1868,0.0058914036
1869,0.0066082734
1870,0.030940324
1871,0.030940324
1872,0.030940324
1873,0.011835886
1874,0.0054936805
1875,0.010819546
1876,0.0067039365
1877,0.0065243472
1878,0.035085592
1879,0.035085592
1880,0.035085592
1881,0.007209232
1882,0.0037068354
1883,0.010398697
1884,0.004048752
1885,0.00432996
1886,0.021432031
1887,0.021432031
1888,0.021432031
1889,0.011622723
1890,0.0056465114
1891,0.014212053
1892,0.007713397
1893,0.007231552
1894,0.040195793
1895,0.040195793
1896,0.040195793
1897,0.024233632
1898,0.008931642
1899,0.020809134
1900,0.0121863065
1901,0.0118616065
1902,0.06232183
1903,0.06232183
1904,0.06232183
1905,0.011170228
1906,0.0054254043
1907,0.012236358
1908,0.007411958
1909,0.0069488115
1910,0.03867441
1911,0.03867441
1912,0.03867441
1913,0.0077938437
1914,0.0039531067
1915,0.009668572
1916,0.0049527963
1917,0.0053585414
1918,0.026115816
1919,0.026115816
1920,0.026115816
1921,0.008330317
1922,0.004324557
1923,0.005078622
1924,0.0044284705
1925,0.004103591
1926,0.012752913
1927,0.012752913
1928,0.012752913
1929,0.012461261
1930,0.006474578
1931,0.014575879
1932,0.0076220213
1933,0.007418022
1934,0.03973501
1935,0.03973501
1936,0.03973501
1937,0.005651089
1938,0.0023416704
1939,0.006498162
1940,0.00397051
1941,0.0030862554
1942,0.01685207
1943,0.01685207
1944,0.01685207
1945,0.010091859
1946,0.005139845
1947,0.011292236
1948,0.006586476
1949,0.0064100167
1950,0.034488108
1951,0.034488108
1952,0.034488108
1953,0.006960614
1954,0.0027219157
1955,0.0054193074
1956,0.0043593696
1957,0.003469454
1958,0.018912038
1959,0.018912038
1960,0.018912038
1961,0.009941275
1962,0.004361198
1963,0.008754508
1964,0.0053488393
1965,0.005205364
1966,0.028156204
1967,0.028156204
1968,0.028156204
1969,0.0053058746
1970,0.0023967617
1971,0.0044836635
1972,0.0033307213
1973,0.003871391
1974,0.014051916
1975,0.014051916
1976,0.014051916
1977,0.014983962
1978,0.0055741156
1979,0.014299008
1980,0.0072738915
1981,0.0070791426
1982,0.03797626
1983,0.03797626
1984,0.03797626
1985,0.009864293
1986,0.0054923603
1987,0.011621037
1988,0.0070375088
1989,0.0065976023
1990,0.036779128
1991,0.036779128
1992,0.036779128
1993,0.007907774
1994,0.004374249
1995,0.0068389727
1996,0.0045632385
1997,0.0038337633
1998,0.018118324
1999,0.018118324
2000,0.018118324
2001,0.008335554
2002,0.0042290045
2003,0.0103392275
2004,0.005298094
2005,0.0057319636
2006,0.027895188
2007,0.027895188
2008,0.027895188
2009,0.008908255
2010,0.004520848
2011,0.011048064
2012,0.0056632957
2013,0.0061268886
2014,0.0297714
2015,0.0297714
2016,0.0297714
2017,0.013824718
2018,0.0070973993
2019,0.014764618
2020,0.0077323513
2021,0.007466094
2022,0.040291324
2023,0.040291324
2024,0.040291324
2025,0.015761094
2026,0.008099244
2027,0.017100394
2028,0.00921095
2029,0.009552133
2030,0.041935857
2031,0.041935857
2032,0.041935857
2033,0.0110378
2034,0.0061489926
2035,0.008201222
2036,0.0067342483
2037,0.0063948072
2038,0.025824487
2039,0.025824487
2040,0.025824487
2041,0.009770262
2042,0.005380251
2043,0.009636091
2044,0.006936772
2045,0.0068985764
2046,0.024781141
2047,0.024781141
2048,0.024781141
2049,0.017705739
2050,0.0087975105
2051,0.015398728
2052,0.009989958
2053,0.009723203
2054,0.05156114
2055,0.05156114
2056,0.05156114
2057,0.015570478
2058,0.006967163
2059,0.016021455
2060,0.008776881
2061,0.008542242
2062,0.045532253
2063,0.045532253
2064,0.045532253
2065,0.0123376455
2066,0.0038162484
2067,0.009407652
2068,0.0049826647
2069,0.0056444826
2070,0.026269916
2071,0.026269916
2072,0.026269916
2073,0.0066952
2074,0.0033940128
2075,0.008307878
2076,0.004758505
2077,0.004601593
2078,0.022492975
2079,0.022492975
2080,0.022492975
2081,0.012875772
2082,0.0054126573
2083,0.014672228
2084,0.009078755
2085,0.009397694
2086,0.041353583
2087,0.041353583
2088,0.041353583
2089,0.008414513
2090,0.004068383
2091,0.005961888
2092,0.004630641
2093,0.003915865
2094,0.019548504
2095,0.019548504
2096,0.019548504
2097,0.010564545
2098,0.0051133507
2099,0.013506361
2100,0.0072932118
2101,0.0075653777
2102,0.038073998
2103,0.038073998
2104,0.038073998
2105,0.0050649582
2106,0.003242448
2107,0.006269115
2108,0.003553115
2109,0.0034576368
2110,0.018848605
2111,0.018848605
2112,0.018848605
2113,0.012513417
2114,0.0044934647
2115,0.008930722
2116,0.007575359
2117,0.0057247397
2118,0.030894415
2119,0.030894415
2120,0.030894415
2121,0.0123282485
2122,0.005695086
2123,0.015918944
2124,0.0069393083
2125,0.0067534605
2126,0.036281087
2127,0.036281087
2128,0.036281087
2129,0.011738487
2130,0.006020174
2131,0.012091576
2132,0.006650323
2133,0.006814199
2134,0.034813024
2135,0.034813024
2136,0.034813024
2137,0.0051658363
2138,0.0032534206
2139,0.0065783663
2140,0.0038794372
2141,0.003437862
2142,0.018398259
2143,0.018398259
2144,0.018398259
2145,0.012414422
2146,0.008790901
2147,0.014724711
2148,0.008485383
2149,0.009579985
2150,0.044074286
2151,0.044074286
2152,0.044074286
2153,0.016009612
2154,0.010265874
2155,0.01348257
2156,0.009836672
2157,0.009573984
2158,0.050802745
2159,0.050802745
2160,0.050802745
2161,0.048633005
2162,0.021000052
2163,0.0627524
2164,0.027821489
2165,0.027091665
2166,0.13358285
2167,0.13358285
2168,0.13358285
2169,0.034139577
2170,0.018193457
2171,0.0407865
2172,0.019403737
2173,0.018890427
2174,0.096336536
2175,0.096336536
2176,0.096336536
2177,0.054134283
2178,0.021083385
2179,0.05563907
2180,0.0271218
2181,0.026409833
2182,0.13058059
2183,0.13058059
2184,0.13058059
2185,0.0096963765
2186,0.005295845
2187,0.012927474
2188,0.006632835
2189,0.007175221
2190,0.03472404
2191,0.03472404
2192,0.03472404
2193,0.025735345
2194,0.012519182
2195,0.024860542
2196,0.017161613
2197,0.01274808
2198,0.08598428
2199,0.08598428
2200,0.08598428
2201,0.015280861
2202,0.00785061
2203,0.01573878
2204,0.008670685
2205,0.0088839
2206,0.045001574
2207,0.045001574
2208,0.045001574
2209,0.023187889
2210,0.009621077
2211,0.01785113
2212,0.0120405955
2213,0.011719738
2214,0.06161397
2215,0.06161397
2216,0.06161397
2217,0.029558247
2218,0.013177703
2219,0.026691532
2220,0.015396754
2221,0.014987819
2222,0.07770131
2223,0.07770131
2224,0.07770131
2225,0.03222288
2226,0.013442608
2227,0.029105483
2228,0.016806861
2229,0.016361095
2230,0.084328815
2231,0.084328815
2232,0.084328815
2233,0.0060850303
2234,0.004140626
2235,0.008189315
2236,0.005352529
2237,0.005655691
2238,0.022772305
2239,0.022772305
2240,0.022772305
2241,0.015790904
2242,0.00679413
2243,0.008446678
2244,0.00736538
2245,0.005574361
2246,0.030102914
2247,0.030102914
2248,0.030102914
2249,0.022375753
2250,0.012085671
2251,0.01896764
2252,0.012536825
2253,0.0122029185
2254,0.064021006
2255,0.064021006
2256,0.064021006
2257,0.01454099
2258,0.0072565475
2259,0.013580681
2260,0.008603074
2261,0.008373039
2262,0.044663347
2263,0.044663347
2264,0.044663347
2265,0.0073892004
2266,0.003395034
2267,0.0102216285
2268,0.0041739987
2269,0.0053210994
2270,0.022083081
2271,0.022083081
2272,0.022083081
2273,0.009700847
2274,0.004860394
2275,0.013019926
2276,0.0064633093
2277,0.0062901285
2278,0.033861004
2279,0.033861004
2280,0.033861004
2281,0.02934303
2282,0.014191812
2283,0.028326971
2284,0.01664187
2285,0.016200433
2286,0.08355742
2287,0.08355742
2288,0.08355742
2289,0.014871464
2290,0.0070214663
2291,0.012793585
2292,0.009242819
2293,0.008616607
2294,0.04319048
2295,0.04319048
2296,0.04319048
2297,0.0102985995
2298,0.0058552707
2299,0.010899448
2300,0.008936607
2301,0.0071384115
2302,0.038284194
2303,0.038284194
2304,0.038284194
2305,0.008157256
2306,0.0044596153
2307,0.005814419
2308,0.005067097
2309,0.0049535884
2310,0.020270858
2311,0.020270858
2312,0.020270858
2313,0.0075772055
2314,0.0048469896
2315,0.011293647
2316,0.005208908
2317,0.005069165
2318,0.027436068
2319,0.027436068
2320,0.027436068
2321,0.0095180385
2322,0.0040157516
2323,0.012319345
2324,0.004717915
2325,0.005562471
2326,0.02490242
2327,0.02490242
2328,0.02490242
2329,0.03902751
2330,0.016711362
2331,0.028906174
2332,0.019568903
2333,0.019051317
2334,0.09709171
2335,0.09709171
2336,0.09709171
2337,0.030236876
2338,0.011989686
2339,0.0273228
2340,0.015755527
2341,0.015337218
2342,0.07939481
2343,0.07939481
2344,0.07939481
2345,0.004445606
2346,0.0027743857
2347,0.005112953
2348,0.0031374206
2349,0.0031111105
2350,0.016673403
2351,0.016673403
2352,0.016673403
2353,0.029558247
2354,0.013177703
2355,0.026691532
2356,0.015396754
2357,0.014987819
2358,0.07770131
2359,0.07770131
2360,0.07770131
2361,0.008453625
2362,0.0037766136
2363,0.008860109
2364,0.0051625855
2365,0.005024079
2366,0.027197503
2367,0.027197503
2368,0.027197503
2369,0.005979012
2370,0.0033262651
2371,0.0059391093
2372,0.004286126
2373,0.0040535564
2374,0.020302678
2375,0.020302678
2376,0.020302678
2377,0.02172784
2378,0.010818265
2379,0.028121185
2380,0.01228122
2381,0.011954028
2382,0.06278239
2383,0.06278239
2384,0.06278239
2385,0.027007297
2386,0.01266275
2387,0.021722712
2388,0.014371519
2389,0.013989419
2390,0.07283428
2391,0.07283428
2392,0.07283428
2393,0.028669588
2394,0.010404102
2395,0.020557545
2396,0.01359517
2397,0.013233447
2398,0.06912129
2399,0.06912129
2400,0.06912129
2401,0.032376964
2402,0.012023438
2403,0.041985102
2404,0.018387433
2405,0.017900521
2406,0.09166749
2407,0.09166749
2408,0.09166749
2409,0.009760196
2410,0.004977476
2411,0.010889183
2412,0.006540687
2413,0.005371045
2414,0.02903106
2415,0.02903106
2416,0.02903106
2417,0.0037881504
2418,0.0038971212
2419,0.0037867848
2420,0.003120872
2421,0.002843802
2422,0.013422747
2423,0.013422747
2424,0.013422747
2425,0.0044973143
2426,0.0066638696
2427,0.0049728462
2428,0.0031841148
2429,0.0030000769
2430,0.016918117
2431,0.016918117
2432,0.016918117
2433,0.007986775
2434,0.008040978
2435,0.0065824464
2436,0.004355847
2437,0.0042388933
2438,0.023027107
2439,0.023027107
2440,0.023027107
2441,0.0075748353
2442,0.011074327
2443,0.009894472
2444,0.004729238
2445,0.0046023056
2446,0.024960944
2447,0.024960944
2448,0.024960944
2449,0.003647255
2450,0.004412945
2451,0.0051810844
2452,0.0022218272
2453,0.0028316046
2454,0.010720513
2455,0.010720513
2456,0.010720513
2457,0.005425533
2458,0.0065811244
2459,0.006818185
2460,0.002988545
2461,0.0029081977
2462,0.015892453
2463,0.015892453
2464,0.015892453
2465,0.0035510997
2466,0.005667615
2467,0.0043229638
2468,0.0025799125
2469,0.0024942611
2470,0.008953182
2471,0.008953182
2472,0.008953182
2473,0.005346615
2474,0.0058664037
2475,0.0054154126
2476,0.0038351368
2477,0.0031514107
2478,0.015663678
2479,0.015663678
2480,0.015663678
2481,0.0036252784
2482,0.006036886
2483,0.0053450456
2484,0.0025526504
2485,0.002737321
2486,0.013600132
2487,0.013600132
2488,0.013600132
2489,0.010583358
2490,0.0126020145
2491,0.01237831
2492,0.0065410803
2493,0.0056865835
2494,0.030693678
2495,0.030693678
2496,0.030693678
2497,0.006511268
2498,0.0060104714
2499,0.007635732
2500,0.0035883598
2501,0.0034919423
2502,0.016524
2503,0.016524
2504,0.016524
2505,0.008851027
2506,0.009751398
2507,0.010610285
2508,0.0050838077
2509,0.004623045
2510,0.025755342
2511,0.025755342
2512,0.025755342
2513,0.012759608
2514,0.010672908
2515,0.014918082
2516,0.005452421
2517,0.005852407
2518,0.028688721
2519,0.028688721
2520,0.028688721
2521,0.0142758805
2522,0.011205318
2523,0.017631352
2524,0.007345114
2525,0.007148479
2526,0.0383365
2527,0.0383365
2528,0.0383365
2529,0.0059673414
2530,0.008406894
2531,0.006423107
2532,0.004226722
2533,0.003845838
2534,0.022356916
2535,0.022356916
2536,0.022356916
2537,0.0019753717
2538,0.0033252728
2539,0.004418766
2540,0.0015836315
2541,0.0014919604
2542,0.008472976
2543,0.008472976
2544,0.008472976
2545,0.0043713134
2546,0.0053712586
2547,0.0034155694
2548,0.0029271494
2549,0.0021358859
2550,0.011712527
2551,0.011712527
2552,0.011712527
2553,0.0057225334
2554,0.0043862164
2555,0.0069311047
2556,0.003514902
2557,0.003067821
2558,0.016752793
2559,0.016752793
2560,0.016752793
2561,0.0072057038
2562,0.008439875
2563,0.005937888
2564,0.004395643
2565,0.0038229362
2566,0.020806005
2567,0.020806005
2568,0.020806005
2569,0.004768877
2570,0.004741429
2571,0.0056399964
2572,0.0031628879
2573,0.0030778665
2574,0.015320578
2575,0.015320578
2576,0.015320578
2577,0.0025245827
2578,0.0038294937
2579,0.0030140195
2580,0.0018042669
2581,0.0017891166
2582,0.009644181
2583,0.009644181
2584,0.009644181
2585,0.0058480557
2586,0.0072201784
2587,0.0077983583
2588,0.0033034675
2589,0.0038958164
2590,0.01754322
2591,0.01754322
2592,0.01754322
2593,0.0059287725
2594,0.008245596
2595,0.0030185836
2596,0.0046104365
2597,0.002635598
2598,0.010741727
2599,0.010741727
2600,0.010741727
2601,0.0038582617
2602,0.006931253
2603,0.0064144097
2604,0.0037805373
2605,0.004197416
2606,0.020035366
2607,0.020035366
2608,0.020035366
2609,0.008538148
2610,0.0060281567
2611,0.008636108
2612,0.0045917183
2613,0.004180806
2614,0.022717467
2615,0.022717467
2616,0.022717467
2617,0.0033633662
2618,0.0041685496
2619,0.004033819
2620,0.0018021282
2621,0.0027924906
2622,0.009632843
2623,0.009632843
2624,0.009632843
2625,0.0043118456
2626,0.004042831
2627,0.0044406345
2628,0.002691713
2629,0.0025853221
2630,0.010771497
2631,0.010771497
2632,0.010771497
2633,0.004482134
2634,0.007186174
2635,0.005976388
2636,0.003063331
2637,0.002637287
2638,0.014429532
2639,0.014429532
2640,0.014429532
2641,0.0071956236
2642,0.008579996
2643,0.010386966
2644,0.004868348
2645,0.004737702
2646,0.025679821
2647,0.025679821
2648,0.025679821
2649,0.0055941963
2650,0.0052092145
2651,0.0060589667
2652,0.0027347603
2653,0.002953944
2654,0.014558903
2655,0.014558903
2656,0.014558903
2657,0.003938646
2658,0.0043339664
2659,0.0033606454
2660,0.0025204015
2661,0.0021793428
2662,0.011948487
2663,0.011948487
2664,0.011948487
2665,0.014090277
2666,0.012412528
2667,0.012040522
2668,0.008047419
2669,0.007832128
2670,0.041876998
2671,0.041876998
2672,0.041876998
2673,0.0037643586
2674,0.004535869
2675,0.0056576757
2676,0.002588968
2677,0.0025355695
2678,0.01248034
2679,0.01248034
2680,0.01248034
2681,0.009145039
2682,0.011199946
2683,0.008708223
2684,0.005712964
2685,0.005559779
2686,0.030026074
2687,0.030026074
2688,0.030026074
2689,0.0056662103
2690,0.010589736
2691,0.009731448
2692,0.0052234223
2693,0.0045540594
2694,0.024704553
2695,0.024704553
2696,0.024704553
2697,0.0027257747
2698,0.0051959106
2699,0.0046046018
2700,0.002185546
2701,0.002059105
2702,0.011662833
2703,0.011662833
2704,0.011662833
2705,0.004352764
2706,0.009003782
2707,0.008574181
2708,0.0034912077
2709,0.0032894786
2710,0.018525168
2711,0.018525168
2712,0.018525168
2713,0.0056822496
2714,0.0047217566
2715,0.0049082018
2716,0.0026764441
2717,0.0029558842
2718,0.0121868
