Id,WnvPresent
1599,0.007135127
1600,0.007135127
1601,0.005912644
1602,0.0053168335
1603,0.005358043
1604,0.004029721
1605,0.004377652
1606,0.0072090784
1607,0.0072090784
1608,0.0072090784
1609,0.006019612
1610,0.0054130806
1611,0.005455033
1612,0.004102765
1613,0.0043363497
1614,0.007339327
1615,0.007339327
1616,0.007339327
1617,0.006076848
1618,0.0054645822
1619,0.0055069313
1620,0.0041418513
1621,0.004377652
1622,0.0074090185
1623,0.0074090185
1624,0.0074090185
1625,0.003931848
1626,0.0034949272
1627,0.003512735
1628,0.0033224942
1629,0.003222126
1630,0.004729305
1631,0.004729305
1632,0.004729305
1633,0.0057322574
1634,0.0051545296
1635,0.0051944884
1636,0.003906554
1637,0.0044018365
1638,0.0069894176
1639,0.0069894176
1640,0.0069894176
1641,0.0056917435
1642,0.0051180786
1643,0.005406562
1644,0.0038788936
1645,0.0042809844
1646,0.006940081
1647,0.006940081
1648,0.006940081
1649,0.0059323823
1650,0.004937777
1651,0.005406562
1652,0.0038788936
1653,0.0042809844
1654,0.006940081
1655,0.006940081
1656,0.006940081
1657,0.004917251
1658,0.004421299
1659,0.004455599
1660,0.003895544
1661,0.004089759
1662,0.0059967474
1663,0.0059967474
1664,0.0059967474
1665,0.00602672
1666,0.005016378
1667,0.0057029426
1668,0.003940706
1669,0.0042809844
1670,0.0070503294
1671,0.0070503294
1672,0.0070503294
1673,0.0057487064
1674,0.0051693297
1675,0.00566983
1676,0.003917785
1677,0.004256092
1678,0.0070094485
1679,0.0070094485
1680,0.0070094485
1681,0.006019612
1682,0.0054130806
1683,0.005455033
1684,0.004102765
1685,0.0043363497
1686,0.007339327
1687,0.007339327
1688,0.007339327
1689,0.006019612
1690,0.0054130806
1691,0.005455033
1692,0.004102765
1693,0.0043363497
1694,0.007339327
1695,0.007339327
1696,0.007339327
1697,0.0049482957
1698,0.0044529815
1699,0.005225923
1700,0.0036105525
1701,0.0041373186
1702,0.0064613405
1703,0.0064613405
1704,0.0064613405
1705,0.00640923
1706,0.0057636695
1707,0.0058083227
1708,0.004368861
1709,0.0046175253
1710,0.007813693
1711,0.007813693
1712,0.007813693
1713,0.0079969205
1714,0.006658499
1715,0.0067183576
1716,0.005232556
1717,0.00547981
1718,0.009352011
1719,0.009352011
1720,0.009352011
1721,0.006019612
1722,0.0054130806
1723,0.005455033
1724,0.004102765
1725,0.0043363497
1726,0.007339327
1727,0.007339327
1728,0.007339327
1729,0.0062361006
1730,0.0056078793
1731,0.0056513324
1732,0.004250611
1733,0.0046175253
1734,0.0076029147
1735,0.0076029147
1736,0.0076029147
1737,0.006019612
1738,0.0054130806
1739,0.005455033
1740,0.004102765
1741,0.0043363497
1742,0.007339327
1743,0.007339327
1744,0.007339327
1745,0.004802315
1746,0.0043179053
1747,0.004351407
1748,0.003562201
1749,0.0036949606
1750,0.005856728
1751,0.005856728
1752,0.005856728
1753,0.00640923
1754,0.0057636695
1755,0.0058083227
1756,0.004368861
1757,0.0046175253
1758,0.007813693
1759,0.007813693
1760,0.007813693
1761,0.0063336645
1762,0.0052721384
1763,0.0055069313
1764,0.0041418513
1765,0.004377652
1766,0.0074090185
1767,0.0074090185
1768,0.0074090185
1769,0.006019612
1770,0.0054130806
1771,0.005455033
1772,0.004102765
1773,0.0043363497
1774,0.007339327
1775,0.007339327
1776,0.007339327
1777,0.0060021505
1778,0.005397369
1779,0.0059198174
1780,0.004090843
1781,0.0044440273
1782,0.0073180697
1783,0.0073180697
1784,0.0073180697
1785,0.006076848
1786,0.0054645822
1787,0.0055069313
1788,0.0041418513
1789,0.004377652
1790,0.0074090185
1791,0.0074090185
1792,0.0074090185
1793,0.006019612
1794,0.0054130806
1795,0.005455033
1796,0.004102765
1797,0.0043363497
1798,0.007339327
1799,0.007339327
1800,0.007339327
1801,0.005912644
1802,0.005129566
1803,0.0058315312
1804,0.004029721
1805,0.004377652
1806,0.0072090784
1807,0.0072090784
1808,0.0072090784
1809,0.005912644
1810,0.005129566
1811,0.005358043
1812,0.004029721
1813,0.004377652
1814,0.0072090784
1815,0.0072090784
1816,0.0072090784
1817,0.0057568066
1818,0.0049942643
1819,0.005216747
1820,0.0039233156
1821,0.0041467263
1822,0.0070193126
1823,0.0070193126
1824,0.0070193126
1825,0.006773856
1826,0.0060230307
1827,0.006053639
1828,0.0049442006
1829,0.0048127915
1830,0.008143012
1831,0.008143012
1832,0.008143012
1833,0.0059144604
1834,0.005131143
1835,0.00535969
1836,0.0040309615
1837,0.004377652
1838,0.00721129
1839,0.00721129
1840,0.00721129
1841,0.006564498
1842,0.0052721384
1843,0.0055069313
1844,0.0041418513
1845,0.004377652
1846,0.0074090185
1847,0.0074090185
1848,0.0074090185
1849,0.005125076
1850,0.004445838
1851,0.004644003
1852,0.0034920785
1853,0.0041729584
1854,0.00624991
1855,0.00624991
1856,0.00624991
1857,0.006076848
1858,0.0052721384
1859,0.0055069313
1860,0.0041418513
1861,0.004377652
1862,0.0074090185
1863,0.0074090185
1864,0.0074090185
1865,0.006076848
1866,0.0052721384
1867,0.0055069313
1868,0.0041418513
1869,0.004377652
1870,0.0074090185
1871,0.0074090185
1872,0.0074090185
1873,0.0076731835
1874,0.006658499
1875,0.0067183576
1876,0.005232556
1877,0.00547981
1878,0.009352011
1879,0.009352011
1880,0.009352011
1881,0.0055944645
1882,0.004853321
1883,0.005517693
1884,0.0038124798
1885,0.0042809844
1886,0.0068216124
1887,0.0068216124
1888,0.0068216124
1889,0.0076731835
1890,0.006658499
1891,0.0067183576
1892,0.005232556
1893,0.00547981
1894,0.009352011
1895,0.009352011
1896,0.009352011
1897,0.0076731835
1898,0.006658499
1899,0.0067183576
1900,0.005232556
1901,0.00547981
1902,0.009352011
1903,0.009352011
1904,0.009352011
1905,0.0076731835
1906,0.006658499
1907,0.0067183576
1908,0.005232556
1909,0.00547981
1910,0.009352011
1911,0.009352011
1912,0.009352011
1913,0.007230949
1914,0.006274375
1915,0.0063308026
1916,0.0049302853
1917,0.00516333
1918,0.0088138785
1919,0.0088138785
1920,0.0088138785
1921,0.008287867
1922,0.006658499
1923,0.0067183576
1924,0.005232556
1925,0.00547981
1926,0.009352011
1927,0.009352011
1928,0.009352011
1929,0.0076731835
1930,0.006658499
1931,0.0067183576
1932,0.005232556
1933,0.00547981
1934,0.009352011
1935,0.009352011
1936,0.009352011
1937,0.005466414
1938,0.004742154
1939,0.0053913905
1940,0.0037250642
1941,0.0042809844
1942,0.0066656624
1943,0.0066656624
1944,0.0066656624
1945,0.008287867
1946,0.006658499
1947,0.0067183576
1948,0.005232556
1949,0.00547981
1950,0.009352011
1951,0.009352011
1952,0.009352011
1953,0.005785337
1954,0.005019035
1955,0.0052426155
1956,0.0041418513
1957,0.004377652
1958,0.0070540556
1959,0.0070540556
1960,0.0070540556
1961,0.006076848
1962,0.0052721384
1963,0.0055069313
1964,0.0041418513
1965,0.004377652
1966,0.0074090185
1967,0.0074090185
1968,0.0074090185
1969,0.005197636
1970,0.004508825
1971,0.004709785
1972,0.0037467533
1973,0.003743357
1974,0.0063382937
1975,0.0063382937
1976,0.0063382937
1977,0.0079969205
1978,0.006658499
1979,0.0067183576
1980,0.005232556
1981,0.00547981
1982,0.009352011
1983,0.009352011
1984,0.009352011
1985,0.0079969205
1986,0.006658499
1987,0.0067183576
1988,0.005232556
1989,0.00547981
1990,0.009352011
1991,0.009352011
1992,0.009352011
1993,0.0056826216
1994,0.004729691
1995,0.004772293
1996,0.0039763395
1997,0.004157304
1998,0.006648178
1999,0.006648178
2000,0.006648178
2001,0.008088847
2002,0.006659272
2003,0.0064656734
2004,0.0055510825
2005,0.0052734613
2006,0.009001169
2007,0.009001169
2008,0.009001169
2009,0.009383921
2010,0.0075407117
2011,0.0076084393
2012,0.005926966
2013,0.006206828
2014,0.010587294
2015,0.010587294
2016,0.010587294
2017,0.009015741
2018,0.0075080935
2019,0.0075755306
2020,0.005901287
2021,0.0061799437
2022,0.010541637
2023,0.010541637
2024,0.010541637
2025,0.009015741
2026,0.0075080935
2027,0.0075755306
2028,0.005901287
2029,0.0061799437
2030,0.010541637
2031,0.010541637
2032,0.010541637
2033,0.008287867
2034,0.006658499
2035,0.0067183576
2036,0.005232556
2037,0.00547981
2038,0.009352011
2039,0.009352011
2040,0.009352011
2041,0.006952389
2042,0.006067455
2043,0.0057586436
2044,0.0047674784
2045,0.0046961852
2046,0.008019118
2047,0.008019118
2048,0.008019118
2049,0.006389162
2050,0.005131143
2051,0.00535969
2052,0.0040309615
2053,0.004377652
2054,0.00721129
2055,0.00721129
2056,0.00721129
2057,0.0056917435
2058,0.004937777
2059,0.005406562
2060,0.0038788936
2061,0.0042809844
2062,0.006940081
2063,0.006940081
2064,0.006940081
2065,0.0079969205
2066,0.006658499
2067,0.0067183576
2068,0.005232556
2069,0.00547981
2070,0.009352011
2071,0.009352011
2072,0.009352011
2073,0.0069360393
2074,0.0055709444
2075,0.005621081
2076,0.00508733
2077,0.0052601737
2078,0.007827982
2079,0.007827982
2080,0.007827982
2081,0.009054849
2082,0.0075407117
2083,0.0076084393
2084,0.005926966
2085,0.006206828
2086,0.010587294
2087,0.010587294
2088,0.010587294
2089,0.008287867
2090,0.006658499
2091,0.0067183576
2092,0.005232556
2093,0.00547981
2094,0.009352011
2095,0.009352011
2096,0.009352011
2097,0.009015741
2098,0.0075080935
2099,0.0075755306
2100,0.005901287
2101,0.0061799437
2102,0.010541637
2103,0.010541637
2104,0.010541637
2105,0.0056218486
2106,0.0054130806
2107,0.005455033
2108,0.004102765
2109,0.0043363497
2110,0.007339327
2111,0.007339327
2112,0.007339327
2113,0.006076848
2114,0.0052721384
2115,0.0055069313
2116,0.0041418513
2117,0.004377652
2118,0.0074090185
2119,0.0074090185
2120,0.0074090185
2121,0.0057822773
2122,0.005016378
2123,0.0057029426
2124,0.003940706
2125,0.0042809844
2126,0.0070503294
2127,0.0070503294
2128,0.0070503294
2129,0.009978303
2130,0.008311042
2131,0.00838563
2132,0.006533527
2133,0.0068418332
2134,0.011665192
2135,0.011665192
2136,0.011665192
2137,0.0054651704
2138,0.0049183737
2139,0.0053029787
2140,0.003988253
2141,0.0042153457
2142,0.007135127
2143,0.007135127
2144,0.007135127
2145,0.0056218486
2146,0.0054130806
2147,0.005455033
2148,0.004102765
2149,0.0043363497
2150,0.007339327
2151,0.007339327
2152,0.007339327
2153,0.006019612
2154,0.0054130806
2155,0.005455033
2156,0.004102765
2157,0.0043363497
2158,0.007339327
2159,0.007339327
2160,0.007339327
2161,0.0059323823
2162,0.004937777
2163,0.005406562
2164,0.0038788936
2165,0.0042809844
2166,0.006940081
2167,0.006940081
2168,0.006940081
2169,0.0057822773
2170,0.005199535
2171,0.0057029426
2172,0.003940706
2173,0.0042809844
2174,0.0070503294
2175,0.0070503294
2176,0.0070503294
2177,0.0059323823
2178,0.004937777
2179,0.005406562
2180,0.0038788936
2181,0.0042809844
2182,0.006940081
2183,0.006940081
2184,0.006940081
2185,0.009383921
2186,0.0075407117
2187,0.0076084393
2188,0.005926966
2189,0.006206828
2190,0.010587294
2191,0.010587294
2192,0.010587294
2193,0.00895962
2194,0.007199147
2195,0.0072638295
2196,0.005658081
2197,0.0059253224
2198,0.010109137
2199,0.010109137
2200,0.010109137
2201,0.009978303
2202,0.008311042
2203,0.00838563
2204,0.006533527
2205,0.0068418332
2206,0.011665192
2207,0.011665192
2208,0.011665192
2209,0.006019612
2210,0.0054130806
2211,0.005455033
2212,0.004102765
2213,0.0043363497
2214,0.007339327
2215,0.007339327
2216,0.007339327
2217,0.006019612
2218,0.0054130806
2219,0.005455033
2220,0.004102765
2221,0.0043363497
2222,0.007339327
2223,0.007339327
2224,0.007339327
2225,0.006019612
2226,0.0054130806
2227,0.005455033
2228,0.004102765
2229,0.0043363497
2230,0.007339327
2231,0.007339327
2232,0.007339327
2233,0.00430725
2234,0.0038287735
2235,0.0038482735
2236,0.0036252132
2237,0.0035013033
2238,0.0051804474
2239,0.0051804474
2240,0.0051804474
2241,0.006019612
2242,0.0054130806
2243,0.005455033
2244,0.004102765
2245,0.0043363497
2246,0.007339327
2247,0.007339327
2248,0.007339327
2249,0.006564498
2250,0.0052721384
2251,0.0055069313
2252,0.0041418513
2253,0.004377652
2254,0.0074090185
2255,0.0074090185
2256,0.0074090185
2257,0.008287867
2258,0.006658499
2259,0.0067183576
2260,0.005232556
2261,0.00547981
2262,0.009352011
2263,0.009352011
2264,0.009352011
2265,0.0042523555
2266,0.0045161485
2267,0.004953722
2268,0.003723599
2269,0.004233758
2270,0.006125187
2271,0.006125187
2272,0.006125187
2273,0.0056917435
2274,0.004937777
2275,0.005406562
2276,0.0038788936
2277,0.0042809844
2278,0.006940081
2279,0.006940081
2280,0.006940081
2281,0.0064787203
2282,0.0052031595
2283,0.0059151356
2284,0.0040876
2285,0.0042809844
2286,0.007312287
2287,0.007312287
2288,0.007312287
2289,0.0057443553
2290,0.005165415
2291,0.0052054576
2292,0.0039148144
2293,0.004137743
2294,0.00700415
2295,0.00700415
2296,0.00700415
2297,0.006019612
2298,0.0054130806
2299,0.005455033
2300,0.004102765
2301,0.0043363497
2302,0.007339327
2303,0.007339327
2304,0.007339327
2305,0.006168825
2306,0.005352001
2307,0.005590333
2308,0.004204667
2309,0.0044440273
2310,0.0075210105
2311,0.0075210105
2312,0.0075210105
2313,0.0053687473
2314,0.0051693297
2315,0.00566983
2316,0.003917785
2317,0.004256092
2318,0.0070094485
2319,0.0070094485
2320,0.0070094485
2321,0.0057487064
2322,0.0051693297
2323,0.00566983
2324,0.003917785
2325,0.004256092
2326,0.0070094485
2327,0.0070094485
2328,0.0070094485
2329,0.006019612
2330,0.0054130806
2331,0.005455033
2332,0.004102765
2333,0.0043363497
2334,0.007339327
2335,0.007339327
2336,0.007339327
2337,0.006019612
2338,0.0054130806
2339,0.005455033
2340,0.004102765
2341,0.0043363497
2342,0.007339327
2343,0.007339327
2344,0.007339327
2345,0.0054651704
2346,0.0049183737
2347,0.0053029787
2348,0.003988253
2349,0.0042153457
2350,0.007135127
2351,0.007135127
2352,0.007135127
2353,0.006019612
2354,0.0054130806
2355,0.005455033
2356,0.004102765
2357,0.0043363497
2358,0.007339327
2359,0.007339327
2360,0.007339327
2361,0.0076731835
2362,0.006658499
2363,0.0067183576
2364,0.005232556
2365,0.00547981
2366,0.009352011
2367,0.009352011
2368,0.009352011
2369,0.0054651704
2370,0.0049183737
2371,0.0053029787
2372,0.003988253
2373,0.0042153457
2374,0.007135127
2375,0.007135127
2376,0.007135127
2377,0.0072275647
2378,0.0058054295
2379,0.0060638273
2380,0.0045613353
2381,0.004377652
2382,0.008156688
2383,0.008156688
2384,0.008156688
2385,0.006564498
2386,0.0052721384
2387,0.0055069313
2388,0.0041418513
2389,0.004377652
2390,0.0074090185
2391,0.0074090185
2392,0.0074090185
2393,0.006076848
2394,0.0052721384
2395,0.0055069313
2396,0.0041418513
2397,0.004377652
2398,0.0074090185
2399,0.0074090185
2400,0.0074090185
2401,0.00602672
2402,0.005016378
2403,0.0057029426
2404,0.003940706
2405,0.0042809844
2406,0.0070503294
2407,0.0070503294
2408,0.0070503294
2409,0.0076287184
2410,0.006861175
2411,0.007524242
2412,0.00520216
2413,0.005447985
2414,0.009297908
2415,0.009297908
2416,0.009297908
2417,0.005861628
2418,0.0053966525
2419,0.005438478
2420,0.004090297
2421,0.004323175
2422,0.007317096
2423,0.007317096
2424,0.007317096
2425,0.0053216596
2426,0.0049034394
2427,0.005286883
2428,0.003976132
2429,0.0042025372
2430,0.0071135103
2431,0.0071135103
2432,0.0071135103
2433,0.005861628
2434,0.0053966525
2435,0.005438478
2436,0.004090297
2437,0.004323175
2438,0.007317096
2439,0.007317096
2440,0.007317096
2441,0.005597792
2442,0.005153637
2443,0.005652627
2444,0.003905877
2445,0.00424316
2446,0.006988209
2447,0.006988209
2448,0.006988209
2449,0.005510131
2450,0.0050728964
2451,0.0053588464
2452,0.0038446088
2453,0.00424316
2454,0.006878925
2455,0.006878925
2456,0.006878925
2457,0.0055423165
2458,0.005102541
2459,0.0053901533
2460,0.0038671033
2461,0.004267977
2462,0.0069190506
2463,0.0069190506
2464,0.0069190506
2465,0.0044320943
2466,0.0050728964
2467,0.0042684106
2468,0.0038138614
2469,0.0038222754
2470,0.0044320943
2471,0.0044320943
2472,0.0044320943
2473,0.0058743707
2474,0.00540839
2475,0.005450306
2476,0.004099205
2477,0.004323175
2478,0.0073329797
2479,0.0073329797
2480,0.0073329797
2481,0.00742882
2482,0.006840382
2483,0.0075014555
2484,0.0051863687
2485,0.005431452
2486,0.0092698
2487,0.0092698
2488,0.0092698
2489,0.005270263
2490,0.005113994
2491,0.0058138403
2492,0.004017474
2493,0.004364352
2494,0.0071872384
2495,0.0071872384
2496,0.0071872384
2497,0.0055423165
2498,0.005102541
2499,0.0053901533
2500,0.0038671033
2501,0.004267977
2502,0.0069190506
2503,0.0069190506
2504,0.0069190506
2505,0.010665987
2506,0.010351393
2507,0.011759498
2508,0.008141084
2509,0.008840843
2510,0.014516924
2511,0.014516924
2512,0.014516924
2513,0.00621963
2514,0.005113994
2515,0.0058138403
2516,0.004017474
2517,0.004364352
2518,0.0071872384
2519,0.0071872384
2520,0.0071872384
2521,0.00742882
2522,0.006840382
2523,0.0066591427
2524,0.0051863687
2525,0.005431452
2526,0.0092698
2527,0.0092698
2528,0.0092698
2529,0.0053216596
2530,0.0049034394
2531,0.005286883
2532,0.003976132
2533,0.0042025372
2534,0.0071135103
2535,0.0071135103
2536,0.0071135103
2537,0.0049090986
2538,0.0045231534
2539,0.004877005
2540,0.0036674982
2541,0.0042025372
2542,0.006562953
2543,0.006562953
2544,0.006562953
2545,0.0055935546
2546,0.0051497347
2547,0.0051896563
2548,0.003902915
2549,0.004125169
2550,0.006982927
2551,0.006982927
2552,0.006982927
2553,0.00598733
2554,0.004922784
2555,0.0053901533
2556,0.0038671033
2557,0.004267977
2558,0.0069190506
2559,0.0069190506
2560,0.0069190506
2561,0.005474246
2562,0.0053966525
2563,0.005438478
2564,0.004090297
2565,0.004323175
2566,0.007317096
2567,0.007317096
2568,0.007317096
2569,0.005861628
2570,0.0053966525
2571,0.005438478
2572,0.004090297
2573,0.004323175
2574,0.007317096
2575,0.007317096
2576,0.007317096
2577,0.0053216596
2578,0.0049034394
2579,0.005286883
2580,0.003976132
2581,0.0042025372
2582,0.0071135103
2583,0.0071135103
2584,0.0071135103
2585,0.0058743707
2586,0.00540839
2587,0.005450306
2588,0.004099205
2589,0.004323175
2590,0.0073329797
2591,0.0073329797
2592,0.0073329797
2593,0.005474246
2594,0.0053966525
2595,0.005438478
2596,0.004090297
2597,0.004323175
2598,0.007317096
2599,0.007317096
2600,0.007317096
2601,0.0053262375
2602,0.005250731
2603,0.005291431
2604,0.0039795567
2605,0.004323175
2606,0.0071196184
2607,0.0071196184
2608,0.0071196184
2609,0.0056972
2610,0.0050604427
2611,0.0052858572
2612,0.0041292654
2613,0.004201721
2614,0.007112133
2615,0.007112133
2616,0.007112133
2617,0.0051605487
2618,0.004750921
2619,0.004787766
2620,0.0036003103
2621,0.004125169
2622,0.006443064
2623,0.006443064
2624,0.006443064
2625,0.004817997
2626,0.0046750745
2627,0.0051190476
2628,0.0038671033
2629,0.004053083
2630,0.006571554
2631,0.006571554
2632,0.006571554
2633,0.0056304866
2634,0.005183751
2635,0.00568564
2636,0.003928729
2637,0.004267977
2638,0.0070289676
2639,0.0070289676
2640,0.0070289676
2641,0.0074721277
2642,0.0068802834
2643,0.0066979947
2644,0.0052166726
2645,0.00546318
2646,0.00932374
2647,0.00932374
2648,0.00932374
2649,0.005416725
2650,0.0052561355
2651,0.0054902197
2652,0.0041292654
2653,0.004364352
2654,0.007386578
2655,0.007386578
2656,0.007386578
2657,0.005861628
2658,0.0053966525
2659,0.005438478
2660,0.004090297
2661,0.004323175
2662,0.007317096
